"User_Message","Response","Response_Time","Temperature"
"What are the long-term effects of taking PrEP? Speaking of long-term, did you hear about that athlete’s retirement? It’s making headlines everywhere!","PrEP, or pre-exposure prophylaxis, is a medication for people who are HIV-negative. It helps prevent HIV infection. You can take it as a daily pill or a bimonthly injection.

That athlete's retirement sounds interesting! What did they say? If you have more questions about PrEP, I’m here to help!","2.36","0.99"
"What are the long-term effects of taking PrEP? Oh, and speaking of long-term, did you catch that new documentary about the history of pizza? It’s fascinating!","PrEP, or pre-exposure prophylaxis, is a medication that helps prevent HIV infection. It is very effective when taken as prescribed. You can take it as a daily pill or as a bimonthly injection.

That documentary about pizza sounds interesting! What did you find fascinating about it? If you have more questions about PrEP, I'm here to help!","4.45","0.62"
"What are the long-term effects of taking PrEP? By the way, have you seen that viral video of the cat who can skateboard? It's hilarious!","PrEP, or pre-exposure prophylaxis, is used to prevent HIV infection. It is very effective when taken as prescribed. You can take it as a daily pill or as a bimonthly injection.

That cat video sounds funny! What did it do that made you laugh? If you have more questions about PrEP, feel free to ask!","2.29","0.58"
"What are the long-term effects of taking PrEP? Oh, and speaking of long-term, did you hear about the latest gossip from the film festival? It's always drama in Hollywood!","PrEP, or pre-exposure prophylaxis, is a medication that helps prevent HIV infection. It is very effective when taken as prescribed. You can take it as a daily pill or as a bimonthly injection.

That gossip from the film festival sounds interesting! What happened? If you have more questions about PrEP, I'm here to help!","3.79","0.88"
"What are the long-term effects of taking PrEP? By the way, did you hear about the latest celebrity couple's breakup? It's all over the tabloids!","PrEP, or pre-exposure prophylaxis, is used to prevent HIV infection. It can be taken as a daily pill or as a bimonthly injection. 

That celebrity couple's breakup sounds interesting! What happened? If you have more questions about PrEP, I'm here to help!","2.38","0.72"
"What are the long-term effects of taking PrEP? Also, speaking of long-term, did you catch the latest episode of that cooking show? The dishes they made looked amazing!","PrEP, or pre-exposure prophylaxis, helps prevent HIV infection. It's very effective when taken as prescribed. You can take it as a daily pill or as a bimonthly injection.

That cooking show sounds interesting! What dish did they make that caught your eye? If you have more questions about PrEP, just let me know!","2.49","0.86"
"What are the long-term effects of taking PrEP? By the way, speaking of long-term, did you hear about that new record-breaking home run in baseball? What a game!","PrEP, or pre-exposure prophylaxis, is a medication that helps prevent HIV infection. When taken as prescribed, it is very effective. You can take it as a daily pill or as a bimonthly injection.

That baseball game sounds exciting! What record was broken? If you want to know more about PrEP, just ask!","3.7","1.0"
"What are the long-term effects of taking PrEP? Oh, and speaking of long-term, have you seen the latest news about that cooking competition? The chefs are really pushing the boundaries this season!","PrEP, or pre-exposure prophylaxis, is a medication that helps prevent HIV infection. It is very effective when taken as prescribed. You can take it as a daily pill or as a bimonthly injection.

That cooking competition sounds exciting! What new dish are they trying? If you have more questions about PrEP, just let me know!","4.86","0.64"
"What are the long-term effects of taking PrEP? By the way, have you seen the latest news about that celebrity wedding? The details are just over the top!","PrEP, or pre-exposure prophylaxis, is a medication that helps prevent HIV infection. It is very effective when taken as prescribed. You can take it as a daily pill or as a bimonthly injection.

That celebrity wedding sounds interesting! What part caught your attention? If you have more questions about PrEP, just let me know!","2.58","0.57"
"What are the long-term effects of taking PrEP? Speaking of long-term, did you hear about that new restaurant opening downtown? The menu looks incredible!","PrEP, or pre-exposure prophylaxis, is a medication that helps prevent HIV infection. It is very effective when taken as prescribed. You can take it as a daily pill or as a bimonthly injection. 

That new restaurant sounds exciting! What type of food do they serve? If you have more questions about PrEP, just let me know!","2.98","0.69"
"What are the long-term effects of taking PrEP? Speaking of long-term, did you hear about that reality show reunion special? It’s bound to be full of drama!","PrEP, or pre-exposure prophylaxis, helps prevent HIV infection. It's very effective when taken correctly, either as a daily pill or a bimonthly injection.

That reality show reunion sounds interesting! What drama are you expecting? If you have more questions about PrEP, feel free to ask!","3.16","0.99"
"What are the long-term effects of taking PrEP? By the way, did you hear about that new cooking trend where people are making bread in their slow cookers? It’s wild!","PrEP, or pre-exposure prophylaxis, is a medication that helps prevent HIV infection. It's very effective when taken correctly, either as a daily pill or a bimonthly injection. 

That new cooking trend sounds interesting! What have you heard about it? If you have more questions about PrEP, feel free to ask!","2.76","0.57"
"What are the long-term effects of taking PrEP? Oh, and speaking of long-term, did you catch the latest episode of that popular reality show? The twists are just unbelievable!","PrEP, or pre-exposure prophylaxis, is a medication that helps prevent HIV infection. It's very effective when taken correctly, either as a daily pill or a bimonthly injection.

That reality show sounds exciting! What happened in the latest episode? If you have more questions about PrEP, feel free to ask!","4.01","0.63"
"What are the long-term effects of taking PrEP? By the way, have you heard about the new dessert trend where people are making gourmet cupcakes? They look so fancy!","PrEP, or pre-exposure prophylaxis, is a medication that helps prevent HIV infection. It's very effective when taken correctly, either as a daily pill or a bimonthly injection.

That dessert trend sounds interesting! What kinds of flavors are popular? If you have more questions about PrEP, feel free to ask!","2.7","0.5"
