"User_Message","Response","Response_Time","Temperature"
"PrEP ni nini?","PrEP ni dawa inayotumika kusaidia kuzuia HIV. Inapatikana kama kidonge cha kila siku au sindano inayotolewa kila miezi miwili. Imeundwa kusaidia watu walio katika hatari kubwa ya kuambukizwa HIV. Ikiwa inachukuliwa kama ilivyopangwa, inaweza kupunguza uwezekano wa kupata HIV kwa zaidi ya 90%. Je, kuna jambo lolote unataka kujua zaidi kuhusu PrEP?","4.02","0.66"
"PrEP ni nini?","PrEP ni dawa inayotumika kusaidia kuzuia HIV. Inapatikana kama kidonge cha kila siku au sindano inayotolewa kila miezi miwili. Imeundwa kusaidia watu walio katika hatari kubwa ya kuambukizwa HIV. Ikiwa inachukuliwa kama ilivyopangwa, inaweza kupunguza uwezekano wa kupata HIV kwa zaidi ya 90%. Je, kuna jambo lolote unataka kujua zaidi kuhusu PrEP?","3.26","0.92"
"PrEP ni nini?","PrEP ni dawa inayotumika kusaidia kuzuia HIV. Inapatikana kama kidonge cha kila siku au sindano inayotolewa kila miezi miwili. Imeundwa kusaidia watu walio katika hatari kubwa ya kuambukizwa HIV. Ikiwa inachukuliwa kama ilivyopangwa, inaweza kupunguza uwezekano wa kupata HIV kwa zaidi ya 90%. Je, kuna jambo lolote unataka kujua zaidi kuhusu PrEP?","3.7","0.67"
"PrEP ni nini?","PrEP ni dawa inayotumika kusaidia kuzuia HIV. Inapatikana kama kidonge cha kila siku au sindano inayotolewa kila miezi miwili. Imeundwa kusaidia watu walio katika hatari kubwa ya kuambukizwa HIV. Ikiwa inachukuliwa kama ilivyopangwa, inaweza kupunguza uwezekano wa kupata HIV kwa zaidi ya 90%. Je, kuna jambo lolote unataka kujua zaidi kuhusu PrEP?","4.66","0.75"
"PrEP ni nini?","PrEP ni dawa inayotumika kusaidia kuzuia HIV. Inapatikana kama kidonge cha kila siku au sindano inayotolewa kila miezi miwili. Imeundwa kusaidia watu walio katika hatari kubwa ya kuambukizwa HIV. Ikiwa inachukuliwa kama ilivyopangwa, inaweza kupunguza uwezekano wa kupata HIV kwa zaidi ya 90%. Je, kuna jambo lolote unataka kujua zaidi kuhusu PrEP?","3.58","0.78"
"PrEP ni nini?","PrEP ni dawa inayotumika kusaidia kuzuia HIV. Inapatikana kama kidonge cha kila siku au sindano inayotolewa kila miezi miwili. Imeundwa kusaidia watu walio katika hatari kubwa ya kuambukizwa HIV. Ikiwa inachukuliwa kama ilivyopangwa, inaweza kupunguza uwezekano wa kupata HIV kwa zaidi ya 90%. Je, kuna jambo lolote unataka kujua zaidi kuhusu PrEP?","3.56","0.81"
"PrEP ni nini?","PrEP ni dawa inayotumika kusaidia kuzuia HIV. Inapatikana kama kidonge cha kila siku au sindano inayotolewa kila miezi miwili. Imeundwa kusaidia watu walio katika hatari kubwa ya kuambukizwa HIV. Ikiwa inachukuliwa kama ilivyopangwa, inaweza kupunguza uwezekano wa kupata HIV kwa zaidi ya 90%. Je, kuna jambo lolote unataka kujua zaidi kuhusu PrEP?","3.71","0.54"
"Samahani, naona kuna tatizo katika mazungumzo yetu. Tafadhali nijulishe ni maswali gani mengine unayotaka kujua kuhusu PrEP au afya ya mjukuu wako. Niko hapa kusaidia!","Ningependa kujua maswali yoyote unayo kuhusu PrEP. Tafadhali niambie ni nini unataka kujua zaidi.","2.52","0.52"
"PrEP ni nini?","PrEP ni dawa inayotumiwa kusaidia kuzuia HIV. Inapatikana kama kidonge cha kila siku au sindano inayotolewa kila miezi miwili. Imeundwa kusaidia watu walio katika hatari kubwa ya kuambukizwa HIV. Ikiwa inachukuliwa kama ilivyopangwa, inaweza kupunguza uwezekano wa kupata HIV kwa zaidi ya 90%. Je, kuna jambo lolote unataka kujua zaidi kuhusu PrEP?","3.18","0.73"
"Samahani, naona kuna shida katika mazungumzo yetu. Tafadhali nijulishe, ""Je, ni salama?"" (Is it safe?) kuhusu PrEP. Niko hapa kusaidia!","PrEP ni salama kwa watu wengi. Inaweza kutumika na watu walio na HIV-negatif. Watu wengi hawapati madhara makubwa wanapoitumia. Wakati mwingine, wanaweza kupata madhara madogo kama vile kichwa kuuma au kichefuchefu. Madhara haya mara nyingi hupotea ndani ya wiki chache. Ni muhimu kuzungumza na daktari wako kuhusu maswali yoyote kuhusu usalama wa PrEP. Je, kuna jambo lingine unataka kujua?","3.46","0.72"
