"User_Message","Response","Response_Time","Temperature"
"""Je, kuna mipango yoyote ya elimu au elimu ya afya inayopatikana kuhusu PrEP nchini Kenya ambayo ninapaswa kujua?""","Ndio, kuna mipango kadhaa ya elimu kuhusu PrEP nchini Kenya. Hapa kuna baadhi:

1. Vituo vya afya vya jamii vinaweza kutoa maelezo kuhusu PrEP.
2. Mashirika yasiyo ya kiserikali hutoa mafunzo na rasilimali za PrEP.
3. Tovuti kama ya Ministry of Health Kenya inatoa habari kuhusu PrEP na usaidizi.
4. Kujiunga na vikundi vya msaada kunaweza kusaidia kupata maarifa zaidi.

Zungumza na daktari wako kwa maelezo zaidi na rasilimali zinazopatikana katika eneo lako.","3.6","0.81"
"Je, PrEP inaweza kuathiri uzito wangu au metaboli yangu?","PrEP, kama Truvada, inaweza kuwa na athari ndogo kwa uzito. Watu wengine huweza kupata uzito kidogo, wakati wengine wanaweza kupoteza uzito kidogo. Hata hivyo, mabadiliko haya ni madogo na hayapatikani kwa kila mtu.

Kuhusu metabolism, PrEP haijathibitishwa kuwa na athari kubwa. Ni muhimu kuzungumza na daktari wako kuhusu maswali yako. Wanaweza kukupa maelezo zaidi na msaada.","4.72","0.85"
"""Je, kuna mipango yoyote ya elimu au elimu ya afya inayopatikana kuhusu PrEP nchini Kenya ambayo ninapaswa kujua?""","Ndio, kuna mipango kadhaa ya elimu kuhusu PrEP nchini Kenya. Hapa kuna baadhi:

1. Vituo vya afya vya jamii vinaweza kutoa maelezo kuhusu PrEP.
2. Mashirika yasiyo ya kiserikali hutoa mafunzo na rasilimali za PrEP.
3. Tovuti kama ya Ministry of Health Kenya inatoa habari kuhusu PrEP na usaidizi.
4. Kujiunga na vikundi vya msaada kunaweza kusaidia kupata maarifa zaidi.

Zungumza na daktari wako kwa maelezo zaidi na rasilimali zinazopatikana katika eneo lako.","4.82","0.5"
"""Je, kuna njia yoyote ya kuweza kupata taarifa zaidi kuhusu mipango ya msaada wa kifedha kwa ajili ya PrEP nchini Kenya?""","Ndio, kuna njia kadhaa za kupata taarifa kuhusu mipango ya msaada wa kifedha kwa ajili ya PrEP nchini Kenya. Hapa kuna baadhi:

1. Zungumza na daktari wako au mtaalamu wa afya katika kituo chako cha afya.
2. Tafuta mashirika yasiyo ya kiserikali yanayotoa msaada wa kifedha kwa PrEP.
3. Tembelea tovuti ya Wizara ya Afya ya Kenya kwa habari zaidi.
4. Kujiunga na vikundi vya msaada kunaweza kusaidia kupata rasilimali za kifedha.

Ni muhimu kuzungumza na mtaalamu wa afya kwa maelezo zaidi.","4.3","0.67"
"""Je, ni vipi naweza kufuatilia maendeleo yangu ya afya wakati wa kutumia PrEP, na kuna vigezo gani vya kufuatilia? Ni muhimu kujua ni vigezo gani na vipimo nitahitaji kufanya mara kwa mara?""","Ili kufuatilia maendeleo yako ya afya wakati wa kutumia PrEP, fuata hatua hizi:

1. Fanya vipimo vya HIV kila baada ya miezi mitatu.
2. Pima kazi ya figo kila baada ya miezi mitatu.
3. Zungumza na daktari kuhusu mabadiliko yoyote ya afya.
4. Weka rekodi ya matumizi yako ya PrEP.
5. Angalia athari zozote za upande kama vile maumivu ya tumbo au maumivu ya kichwa.

Ni muhimu kutafuta ushauri wa mtaalamu wa afya mara kwa mara. Wanaweza kukupa maelezo zaidi na msaada.","4.12","0.55"
"""Je, kuna mipango yoyote ya elimu au elimu ya afya inayopatikana kuhusu PrEP nchini Kenya ambayo ninapaswa kujua?""","Ndio, kuna mipango kadhaa ya elimu kuhusu PrEP nchini Kenya. Hapa kuna baadhi:

1. Vituo vya afya vya jamii vinaweza kutoa maelezo kuhusu PrEP.
2. Mashirika yasiyo ya kiserikali hutoa mafunzo na rasilimali za PrEP.
3. Tovuti kama ya Wizara ya Afya ya Kenya inatoa habari kuhusu PrEP na usaidizi.
4. Kujiunga na vikundi vya msaada kunaweza kusaidia kupata maarifa zaidi.

Zungumza na daktari wako kwa maelezo zaidi na rasilimali zinazopatikana katika eneo lako.","3.79","0.91"
"""Je, kuna mipango yoyote ya elimu au elimu ya afya inayopatikana kuhusu PrEP nchini Kenya ambayo ninapaswa kujua?""","Ndio, kuna mipango kadhaa ya elimu kuhusu PrEP nchini Kenya. Hapa kuna baadhi:

1. Vituo vya afya vya jamii vinaweza kutoa maelezo kuhusu PrEP.
2. Mashirika yasiyo ya kiserikali hutoa mafunzo na rasilimali za PrEP.
3. Tovuti kama ya Wizara ya Afya ya Kenya inatoa habari kuhusu PrEP na usaidizi.
4. Kujiunga na vikundi vya msaada kunaweza kusaidia kupata maarifa zaidi.

Zungumza na daktari wako kwa maelezo zaidi na rasilimali zinazopatikana katika eneo lako.","5.12","0.69"
"""Je, ni vigezo gani vingine ambavyo nitatakiwa kukidhi ili kupata msaada wa kifedha kwa PrEP nchini Kenya?""","Ili kupata msaada wa kifedha kwa PrEP nchini Kenya, unaweza kuhitaji kukidhi vigezo hivi:

1. Kuwa na mtihani wa HIV unaonyesha uko negative.
2. Kuwa na hati ya utambulisho kama kitambulisho cha kitaifa.
3. Kuonyesha mahitaji ya kifedha ambayo yanaweza kuthibitishwa.
4. Kuwa na mapendekezo kutoka kwa daktari au mtaalamu wa afya.

Ni bora kuzungumza na mtaalamu wa afya au kituo cha afya kwa maelezo zaidi.","4.03","0.77"
"""Je, kuna mipango yoyote ya elimu au elimu ya afya inayopatikana kuhusu PrEP nchini Kenya ambayo ninapaswa kujua?""","Ndio, kuna mipango kadhaa ya elimu kuhusu PrEP nchini Kenya. Hapa kuna baadhi:

1. Vituo vya afya vya jamii vinaweza kutoa maelezo kuhusu PrEP.
2. Mashirika yasiyo ya kiserikali hutoa mafunzo na rasilimali za PrEP.
3. Tovuti kama ya Wizara ya Afya ya Kenya inatoa habari kuhusu PrEP na usaidizi.
4. Kujiunga na vikundi vya msaada kunaweza kusaidia kupata maarifa zaidi.

Zungumza na daktari wako kwa maelezo zaidi na rasilimali zinazopatikana katika eneo lako.","4.6","0.81"
"""Je, kuna mipango yoyote ya msaada wa kifedha kwa ajili ya PrEP ambayo ni rahisi kufikia nchini Kenya?""","Ndio, kuna mipango kadhaa za msaada wa kifedha kwa ajili ya PrEP nchini Kenya. Hapa kuna baadhi:

1. Mashirika yasiyo ya kiserikali hutoa msaada wa kifedha kwa PrEP.
2. Mipango ya afya ya jamii inaweza kusaidia na gharama za PrEP.
3. Serikali inaweza kutoa msaada kupitia vituo vya afya vya umma.

Zungumza na daktari wako au kituo cha afya kwa maelezo zaidi.","3.01","0.65"
"""Je, kuna njia yoyote ya kuweza kupata taarifa zaidi kuhusu mipango ya msaada wa kifedha kwa ajili ya PrEP nchini Kenya?""","Ndio, unaweza kupata taarifa zaidi kuhusu mipango ya msaada wa kifedha kwa ajili ya PrEP nchini Kenya kupitia:

1. Vituo vya afya vya jamii.
2. Mashirika yasiyo ya kiserikali yanayotoa msaada wa kifedha.
3. Tovuti ya Wizara ya Afya ya Kenya.
4. Kuongea na daktari wako au mtaalamu wa afya.

Wao wanaweza kukupa maelezo zaidi kuhusu rasilimali zinazopatikana.","4.05","0.84"
"""Je, kuna mipango yoyote ya msaada wa kifedha kwa ajili ya PrEP ambayo ni rahisi kufikia nchini Kenya?""","Ndio, kuna mipango kadhaa za msaada wa kifedha kwa ajili ya PrEP nchini Kenya. Hapa kuna baadhi:

1. Mashirika yasiyo ya kiserikali hutoa msaada wa kifedha kwa PrEP.
2. Mipango ya afya ya jamii inaweza kusaidia na gharama za PrEP.
3. Serikali inaweza kutoa msaada kupitia vituo vya afya vya umma.

Zungumza na daktari wako au kituo cha afya kwa maelezo zaidi.","5.2","0.75"
"""Je, kuna mipango yoyote ya elimu au elimu ya afya inayopatikana kuhusu PrEP nchini Kenya ambayo ninapaswa kujua?""","Ndio, kuna mipango kadhaa ya elimu kuhusu PrEP nchini Kenya. Hapa kuna baadhi:

1. Vituo vya afya vya jamii vinaweza kutoa maelezo kuhusu PrEP.
2. Mashirika yasiyo ya kiserikali hutoa mafunzo na rasilimali za PrEP.
3. Tovuti kama ya Wizara ya Afya ya Kenya inatoa habari kuhusu PrEP na usaidizi.
4. Kujiunga na vikundi vya msaada kunaweza kusaidia kupata maarifa zaidi.

Zungumza na daktari wako kwa maelezo zaidi na rasilimali zinazopatikana katika eneo lako.","3.99","0.92"
"""Je, kuna mipango yoyote ya elimu au elimu ya afya inayopatikana kuhusu PrEP nchini Kenya ambayo ninapaswa kujua?""","Ndio, kuna mipango kadhaa ya elimu kuhusu PrEP nchini Kenya. Hapa kuna baadhi:

1. Vituo vya afya vya jamii vinaweza kutoa maelezo kuhusu PrEP.
2. Mashirika yasiyo ya kiserikali hutoa mafunzo na rasilimali za PrEP.
3. Tovuti kama ya Wizara ya Afya ya Kenya inatoa habari kuhusu PrEP na usaidizi.
4. Kujiunga na vikundi vya msaada kunaweza kusaidia kupata maarifa zaidi.

Zungumza na daktari wako kwa maelezo zaidi na rasilimali zinazopatikana katika eneo lako.","3.81","0.62"
"""Je, ni vigezo gani vingine ambavyo nitatakiwa kukidhi ili kupata msaada wa kifedha kwa PrEP nchini Kenya?""","Ili kupata msaada wa kifedha kwa PrEP nchini Kenya, unaweza kuhitaji kukidhi vigezo vifuatavyo:

1. Kuwa na uhusiano wa karibu na huduma za afya.
2. Kuwa na hati ya kuonyesha mahitaji ya kifedha.
3. Kuwa na taarifa kuhusu hali yako ya kiafya.
4. Kufanya mazungumzo na mtaalamu wa afya au daktari.

Zungumza na daktari wako au kituo cha afya kwa maelezo zaidi kuhusu vigezo maalum.","4.26","0.95"
