"User_Message","Response","Response_Time","Temperature"
"""Ningependa kujua, je, kuna makundi maalum ya kusaidia wanawake wanaotumia PrEP katika maeneo ya vijijini nchini Kenya, na ni rasilimali gani zinazopatikana ili kuwasaidia?""","Samahani, sina taarifa maalum kuhusu makundi ya kusaidia wanawake wanaotumia PrEP katika maeneo ya vijijini nchini Kenya. Tafadhali angalia kwenye vituo vya afya ya jamii au mashirika yasiyo ya kiserikali (NGOs) katika eneo lako. Hizi zinaweza kuwa na rasilimali na msaada kwa wanawake wanaotumia PrEP.","3.24","0.73"
"""Ningependa kujua, je, ni vigezo gani vinavyohitajika ili niweze kupata ushauri bora kuhusu matumizi ya PrEP katika maeneo ya vijijini nchini Kenya?""","Ili kupata ushauri bora kuhusu matumizi ya PrEP katika maeneo ya vijijini nchini Kenya, unahitaji:

1. Kutafuta kliniki za afya au vituo vya afya ya jamii.
2. Kuwa na habari kuhusu hali yako ya afya na ya ngono.
3. Kuwa na maswali yoyote kuhusu PrEP na njia nyingine za kuzuia HIV.
4. Kuelewa rasilimali zinazopatikana katika eneo lako.

Hizi zitakusaidia kupata ushauri mzuri na wa kina.","3.63","0.93"
"""Ningependa kujua, je, kuna njia yoyote ya kuwasiliana na makundi ya msaada au mashirika yasiyo ya kiserikali yanayotoa elimu na msaada kuhusu PrEP katika maeneo ya vijijini nchini Kenya?""","Samahani, sina taarifa maalum kuhusu makundi ya msaada au mashirika yasiyo ya kiserikali nchini Kenya. Tafadhali angalia kwenye vituo vya afya ya jamii au mashirika yasiyo ya kiserikali katika eneo lako. Hizi zinaweza kuwa na rasilimali na msaada kuhusu PrEP.","2.99","0.66"
"""Ningependa kujua, je, ni vigezo gani maalum vinavyohitajika kwa wanawake wanaoishi na HIV kabla ya kuanza kutumia PrEP?""","Samahani, PrEP inapaswa kutumika na watu ambao ni HIV-negative. Wanawake wanaoishi na HIV wanahitaji matibabu tofauti. Ni muhimu kuzungumza na daktari kuhusu chaguo bora la matibabu.","3.05","0.71"
"""Ningependa kujua, je, ni vipi naweza kupata taarifa zaidi kuhusu tafiti zinazofanywa kuhusu PrEP na athari zake kwa wanawake, hasa katika mazingira ya kiafya ya Kenya?""","Samahani, sina taarifa maalum kuhusu tafiti za PrEP nchini Kenya. Tafadhali angalia kwenye vituo vya afya ya jamii au mashirika yasiyo ya kiserikali. Hizi zinaweza kuwa na habari na rasilimali kuhusu tafiti za PrEP na athari zake kwa wanawake.","3.12","0.56"
"""Ningependa kujua, je, ni vipi naweza kuwasiliana na wataalamu wa afya ambao wanaweza kunisaidia kuelewa zaidi kuhusu PrEP na jinsi inavyoweza kunufaisha wanawake kama mimi?""","Ili kuwasiliana na wataalamu wa afya kuhusu PrEP, unaweza kufanya yafuatayo:

1. Tafuta vituo vya afya katika eneo lako.
2. Tembelea kliniki za jamii zinazotoa huduma za HIV.
3. Wasiliana na mashirika yasiyo ya kiserikali yanayotoa msaada wa kiafya.
4. Uliza kuhusu matukio au semina za elimu juu ya PrEP.

Hizi zitakusaidia kupata msaada wa kitaalamu.","3.77","0.61"
"""Ningependa kujua, je, ni vigezo gani maalum vinavyohitajika kwa wanawake wanaotafuta usaidizi kuhusu matumizi ya PrEP katika maeneo ya vijijini nchini Kenya?""","Samahani, sina taarifa maalum kuhusu vigezo vya wanawake wanaotafuta usaidizi kuhusu PrEP nchini Kenya. Tafadhali angalia kwenye vituo vya afya ya jamii au mashirika yasiyo ya kiserikali. Hizi zinaweza kuwa na habari kuhusu vigezo vinavyohitajika na msaada wa PrEP.","4.02","0.65"
"""Ningependa kujua, je, ni makundi gani ya msaada au mashirika yanayohusika na elimu kuhusu PrEP katika maeneo ya mijini nchini Kenya, na ni vigezo gani vinavyohitajika ili niweze kujiunga nao?""","Samahani, sina taarifa maalum kuhusu makundi ya msaada au mashirika nchini Kenya. Tafadhali angalia kwenye vituo vya afya ya jamii au mashirika yasiyo ya kiserikali. Hizi zinaweza kuwa na habari kuhusu elimu ya PrEP na vigezo vya kujiunga.","5.28","0.94"
"""Ningependa kujua, je, kuna vyanzo vya habari ambavyo vinaweza kunisaidia kuelewa vizuri kuhusu tafiti zinazofanywa kuhusu PrEP na athari zake kwa wanawake, hasa katika mazingira ya kiafya ya Kenya?""","Samahani, sina taarifa maalum kuhusu tafiti za PrEP nchini Kenya. Tafadhali angalia kwenye vituo vya afya ya jamii au mashirika yasiyo ya kiserikali. Hizi zinaweza kuwa na habari na rasilimali kuhusu tafiti za PrEP na athari zake kwa wanawake.","2.95","0.7"
"""Ningependa kujua, je, kuna makundi ya msaada au rasilimali zinazopatikana kwa wanawake wanaotumia PrEP katika maeneo ya mijini nchini Kenya, na ni vigezo gani vinavyohitajika ili niweze kujiunga nao?""","Samahani, sina taarifa maalum kuhusu makundi ya msaada au rasilimali nchini Kenya. Tafadhali angalia kwenye vituo vya afya ya jamii au mashirika yasiyo ya kiserikali. Hizi zinaweza kuwa na habari kuhusu msaada kwa wanawake wanaotumia PrEP na vigezo vya kujiunga.","3.1","0.56"
"""Ningependa kujua, je, kuna aina yoyote ya mafunzo au semina zinazopatikana kuhusu PrEP kwa wanawake, hasa katika maeneo ya vijijini nchini Kenya?""","Samahani, sina taarifa maalum kuhusu mafunzo au semina kuhusu PrEP nchini Kenya. Tafadhali angalia kwenye vituo vya afya ya jamii au mashirika yasiyo ya kiserikali. Hizi zinaweza kuwa na habari kuhusu mafunzo na semina zinazopatikana.","3.16","0.83"
"""Ningependa kujua, je, ni vipi naweza kupata msaada wa kitaalamu kuhusu masuala ya afya ya uzazi yanayohusiana na matumizi ya PrEP, hasa kwa wanawake kama mimi?""","Samahani, sina taarifa maalum kuhusu msaada wa kitaalamu katika maeneo yako. Tafadhali angalia kwenye vituo vya afya ya jamii au mashirika yasiyo ya kiserikali. Hizi zinaweza kutoa msaada wa kitaalamu kuhusu masuala ya afya ya uzazi na matumizi ya PrEP kwa wanawake.","3.01","0.58"
