"User_Message","Response","Response_Time","Temperature"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It is medicine that helps prevent HIV. 

There are two main types of PrEP:

1. **Oral PrEP:** This is a daily pill, like Truvada. You take it every day.
2. **Injectable PrEP:** This is an injection called Apretude. You get it every two months.

It may seem complicated, but it's about finding what works best for you. If you have more questions, feel free to ask!","3.75","0.79"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It is medicine that helps prevent HIV. 

There are two main types of PrEP:

1. **Oral PrEP:** This is a daily pill, like Truvada. You take it every day.
2. **Injectable PrEP:** This is an injection called Apretude. You get it every two months.

It may seem complicated, but it's about finding the right method for you. If you have more questions, feel free to ask!","3.33","0.8"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It is medicine that helps prevent HIV. 

There are two main types of PrEP:

1. **Oral PrEP:** This is a daily pill, like Truvada. You take it every day.
2. **Injectable PrEP:** This is an injection called Apretude. You get it every two months.

It may seem complicated, but it's about finding what works best for you. If you have more questions, feel free to ask!","4.77","0.84"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It is medicine that helps prevent HIV. 

There are two main types of PrEP:

1. **Oral PrEP:** This is a daily pill, like Truvada. You take it every day.
2. **Injectable PrEP:** This is an injection called Apretude. You get it every two months.

It might seem complicated, but it's about finding the right method for you. If you have more questions, feel free to ask!","3.77","0.96"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It is medicine that helps prevent HIV. 

There are two main types of PrEP:

1. **Oral PrEP:** This is a daily pill, like Truvada. You take it every day.  
2. **Injectable PrEP:** This is an injection called Apretude. You get it every two months.  

It may seem complicated, but it's about finding what works best for you. If you have more questions, feel free to ask!","3.57","0.69"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It is medicine that helps prevent HIV. 

There are two main types of PrEP:

1. **Oral PrEP:** This is a daily pill, like Truvada. You take it every day.  
2. **Injectable PrEP:** This is an injection called Apretude. You get it every two months.  

It may seem complicated, but it's about finding the right method for you. If you have more questions, feel free to ask!","3.16","0.88"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It is medicine that helps prevent HIV. 

There are two main types of PrEP:

1. **Oral PrEP:** This is a daily pill, like Truvada. You take it every day.
2. **Injectable PrEP:** This is an injection called Apretude. You get it every two months.

It may seem complicated, but it's about finding what works best for you. If you have more questions, feel free to ask!","4.12","0.85"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It is medicine that helps prevent HIV. 

There are two main types of PrEP:

1. **Oral PrEP:** This is a daily pill, like Truvada. You take it every day.
2. **Injectable PrEP:** This is an injection called Apretude. You get it every two months.

It may feel complicated, but it's about finding what works best for you. If you have more questions, feel free to ask!","5.39","0.68"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It is medicine that helps prevent HIV.

There are two main types of PrEP:

1. **Oral PrEP:** This is a daily pill, like Truvada. You take it every day.
2. **Injectable PrEP:** This is an injection called Apretude. You get it every two months.

It may seem complicated, but it's about finding what works best for you. If you have more questions, feel free to ask!","3.36","0.99"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It is medicine to help prevent HIV. 

There are two main types of PrEP:

1. **Oral PrEP:** This is a daily pill, like Truvada. You take it every day.
2. **Injectable PrEP:** This is an injection called Apretude. You get it every two months.

It may feel complicated, but finding the right method for you is important. If you have more questions, feel free to ask!","4.13","0.74"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It is medicine to help prevent HIV. 

There are two main types of PrEP:

1. **Oral PrEP:** This is a daily pill, like Truvada. You take it every day.
2. **Injectable PrEP:** This is an injection called Apretude. You get it every two months.

It may feel complicated, but finding the right method for you is important. If you have more questions, feel free to ask!","3.95","0.6"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It is medicine to help prevent HIV. 

There are two main types of PrEP:

1. **Oral PrEP:** This is a daily pill, like Truvada. You take it every day.
2. **Injectable PrEP:** This is an injection called Apretude. You get it every two months.

It may seem complicated, but finding the right method for you is important. If you have more questions, feel free to ask!","3.5","0.85"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It is medicine that helps prevent HIV. 

There are two main types of PrEP:

1. **Oral PrEP:** This is a daily pill. You take it every day.
2. **Injectable PrEP:** This is an injection. You get it every two months.

It may feel complicated, but it's about finding what works best for you. If you have more questions, feel free to ask!","3.4","0.76"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It is medicine that helps prevent HIV. 

There are two main types of PrEP:

1. **Oral PrEP:** This is a daily pill. You take it every day.
2. **Injectable PrEP:** This is an injection. You get it every two months.

It might feel complicated, but it's all about finding what works best for you. If you have more questions, feel free to ask!","3.66","0.76"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It is medicine that helps prevent HIV. 

There are two main types of PrEP:

1. **Oral PrEP:** This is a daily pill. You take it every day.
2. **Injectable PrEP:** This is an injection. You get it every two months.

It may seem complicated, but it's about finding what works best for you. If you have more questions, feel free to ask!","3.87","0.99"
