"User_Message","Response","Response_Time","Temperature"
"""Je, kuna mipango yoyote ya elimu au kampeni za kuhamasisha kuhusu PrEP nchini Kenya ambazo zinaweza kusaidia watu kuelewa zaidi kuhusu matumizi yake?""","Samahani, sina habari maalum kuhusu mipango ya elimu au kampeni za kuhamasisha kuhusu PrEP nchini Kenya. Tafadhali wasiliana na vituo vya afya au mashirika ya afya ya umma nchini Kenya. Wanaweza kuwa na taarifa za kusaidia.","3.72","0.75"
"Je, kuna faida nyingine za kiafya ambazo PrEP inaweza kutoa zaidi ya kinga dhidi ya HIV?","PrEP ina faida kadhaa za kiafya zaidi ya kinga dhidi ya HIV. Hapa kuna baadhi yao:

1. Inaweza kusaidia kupunguza wasiwasi kuhusu maambukizi ya HIV wakati wa ngono.
2. Watu wengi wanaotumia PrEP hujiona salama zaidi.
3. PrEP inaweza kusaidia katika kudumisha afya ya akili kwa kupunguza wasiwasi kuhusu HIV.

Ni muhimu kuzungumza na daktari kuhusu faida hizi na jinsi zinavyoweza kuathiri afya yako.","4.16","0.67"
"""Je, kuna mipango yoyote ya elimu au kampeni za kuhamasisha kuhusu PrEP nchini Kenya ambazo zinaweza kusaidia watu kuelewa zaidi kuhusu matumizi yake?""","Samahani, sina habari maalum kuhusu mipango ya elimu au kampeni za kuhamasisha kuhusu PrEP nchini Kenya. Tafadhali wasiliane na vituo vya afya au mashirika ya afya ya umma nchini Kenya. Wanaweza kuwa na taarifa za kusaidia.","2.87","0.7"
"Je, ni vipi naweza kupata msaada wa kifedha ili kufidia gharama za PrEP nchini Kenya?","Samahani, sina habari maalum kuhusu msaada wa kifedha wa PrEP nchini Kenya. Tafadhali wasiliane na vituo vya afya au mashirika ya afya ya umma nchini Kenya. Wanaweza kuwa na taarifa za kusaidia.","3.02","0.7"
"""Je, kuna njia yoyote ya kuweza kuwasiliana na wataalamu wa afya ili nipate ushauri wa kitaalamu kuhusu PrEP nchini Kenya?""","Samahani, sina habari maalum kuhusu kuwasiliana na wataalamu wa afya nchini Kenya. Tafadhali wasiliane na vituo vya afya au mashirika ya afya ya umma nchini Kenya. Wanaweza kusaidia kwa ushauri wa kitaalamu kuhusu PrEP.","3.65","0.51"
"""Je, ni vipi naweza kupata taarifa zaidi kuhusu masuala ya afya ya uzazi na PrEP kupitia mitandao ya kijamii?""","Samahani, sina taarifa maalum kuhusu kupata habari za afya ya uzazi na PrEP kupitia mitandao ya kijamii. Tafadhali tafuta vikundi vya afya au mashirika kwenye mitandao hiyo. Wanaweza kuwa na maudhui na taarifa muhimu.","2.95","0.97"
"""Je, kuna vyanzo vya taarifa au tovuti maalum ambazo unaweza kupendekeza ambazo zinatoa maelezo zaidi kuhusu PrEP nchini Kenya?""","Samahani, sina habari maalum kuhusu vyanzo vya taarifa au tovuti kuhusu PrEP nchini Kenya. Tafadhali wasiliane na vituo vya afya au mashirika ya afya ya umma nchini Kenya. Wanaweza kuwa na taarifa muhimu kuhusu PrEP.","2.9","0.87"
"""Je, kuna njia nyingine za kuweza kupata uzoefu wa wengine au maoni kuhusu matumizi ya PrEP kupitia mitandao ya kijamii au mablogu?""","Samahani, sina habari maalum kuhusu kupata uzoefu wa wengine au maoni kuhusu PrEP kupitia mitandao ya kijamii au mablogu. Tafadhali tafuta vikundi vya afya au mashirika kwenye mitandao hiyo. Wanaweza kuwa na maudhui na taarifa muhimu.","3.71","0.9"
"""Je, ni vipi naweza kupata msaada wa kifedha ili kufidia gharama za PrEP nchini Kenya?""","Samahani, sina taarifa maalum kuhusu msaada wa kifedha kwa PrEP nchini Kenya. Tafadhali wasiliane na vituo vya afya au mashirika ya afya ya umma. Wanaweza kusaidia kuangalia nafasi za msaada wa kifedha.","2.99","0.65"
"""Je, kuna vikundi vya msaada au jumuiya ambazo zinaweza kusaidia watu wanaotumia PrEP nchini Kenya?""","Samahani, sina taarifa maalum kuhusu vikundi vya msaada au jumuiya zinazosaidia watu wanaotumia PrEP nchini Kenya. Tafadhali wasiliane na vituo vya afya au mashirika ya afya ya umma nchini humo. Wanaweza kuwa na taarifa muhimu na msaada wa ziada.","3.68","0.71"
"""Je, kuna mipango yoyote ya elimu au kampeni za kuhamasisha kuhusu PrEP nchini Kenya ambazo zinaweza kusaidia watu kuelewa zaidi kuhusu matumizi yake?""","Samahani, sina taarifa maalum kuhusu mipango ya elimu au kampeni za kuhamasisha kuhusu PrEP nchini Kenya. Tafadhali wasiliane na vituo vya afya au mashirika ya afya ya umma nchini humo. Wanaweza kuwa na taarifa muhimu kuhusu kampeni hizo.","3.48","0.64"
"""Je, kuna vipimo vingine vya afya ambavyo vinapaswa kufanywa ili kufuatilia afya yangu wakati wa kutumia PrEP?""","Ndiyo, wakati wa kutumia PrEP, ni muhimu kufanyiwa vipimo kadhaa. Hapa kuna vipimo vinavyohitajika:

1. Kipimo cha HIV kila baada ya miezi mitatu.
2. Kipimo cha kazi za figo kila baada ya miezi mitatu.
3. Kipimo cha kuangalia magonjwa mengine ya ngono mara kwa mara, kulingana na dalili zako.

Ni vizuri kuzungumza na daktari wako kuhusu vipimo hivi.","3.4","0.87"
"""Je, ni vigezo gani vingine ambavyo nitatakiwa kukidhi ili kupata msaada wa kifedha kwa ajili ya PrEP nchini Kenya?""","Samahani, sina taarifa maalum kuhusu vigezo vya kupata msaada wa kifedha kwa PrEP nchini Kenya. Tafadhali wasiliane na vituo vya afya au mashirika ya afya ya umma nchini humo. Wanaweza kusaidia na taarifa muhimu na vigezo vinavyohitajika.","3.83","0.81"
"""Je, kuna mipango yoyote ya elimu au kampeni za kuhamasisha kuhusu PrEP nchini Kenya ambazo zinaweza kusaidia watu kuelewa zaidi kuhusu matumizi yake?""","Samahani, sina taarifa maalum kuhusu mipango ya elimu au kampeni za kuhamasisha kuhusu PrEP nchini Kenya. Tafadhali wasiliane na vituo vya afya au mashirika ya afya ya umma nchini humo. Wanaweza kuwa na taarifa muhimu na msaada wa ziada.","2.91","0.6"
