"User_Message","Response","Response_Time","Temperature"
"""Ningependa kujua, je, ni vipi naweza kufahamu kama kuna mabadiliko yoyote katika sera za afya nchini Kenya kuhusu matumizi ya PrEP, na ni vigezo gani vinaweza kushawishi mabadiliko haya?""","Samahani, sina maelezo maalum kuhusu mabadiliko ya sera za afya nchini Kenya kuhusu PrEP. Tafadhali angalia tovuti za mashirika ya afya ya umma au vituo vya afya vya ndani. Wanaweza kukupa taarifa zaidi kuhusu sera na vigezo vinavyoweza kushawishi mabadiliko haya. Ikiwa una maswali mengine, nitafurahi kusaidia!","3.28","0.82"
"""Ningependa kujua, je, kuna majaribio au tafiti za hivi karibuni zinazohusiana na ufanisi wa PrEP kwa wanawake vijana kama mimi, na ni wapi naweza kupata taarifa hizo?""","Samahani, sina maelezo maalum kuhusu majaribio au tafiti za hivi karibuni zinazohusiana na ufanisi wa PrEP kwa wanawake vijana. Tafadhali angalia tovuti za mashirika ya afya au vituo vya utafiti. Wanaweza kukupa taarifa zaidi kuhusu tafiti na matokeo yao. Ikiwa una maswali mengine, nitafurahi kusaidia!","3.34","0.75"
"""Ningependa kujua, je, kuna mashirika ya afya ya umma nchini Kenya yanayotoa maelezo na msaada kuhusu PrEP, na jinsi ya kuwasiliana nao?""","Samahani, sina maelezo maalum kuhusu mashirika ya afya ya umma nchini Kenya yanayotoa maelezo kuhusu PrEP. Tafadhali angalia tovuti za serikali za afya au vituo vya afya vya ndani. Wanaweza kukupa taarifa zaidi na jinsi ya kuwasiliana nao. Ikiwa una maswali mengine, nitafurahi kusaidia!","3.47","0.72"
"""Ningependa kujua, je, kuna mikakati maalum ya elimu au kampeni zinazofanyika nchini Kenya kuhusu matumizi ya PrEP kwa wanawake, na ni vipi naweza kushiriki au kupata taarifa zaidi?""","Samahani, sina maelezo maalum kuhusu mikakati ya elimu au kampeni nchini Kenya kuhusu PrEP kwa wanawake. Tafadhali angalia tovuti za mashirika ya afya ya umma au vituo vya afya. Wanaweza kukupa taarifa zaidi kuhusu jinsi ya kushiriki au kupata maelezo ya ziada. Ikiwa una maswali mengine, nitafurahi kusaidia!","3.26","0.86"
"""Ningependa kujua, je, ni vipi naweza kujua kama kuna mikakati ya ushirikiano kati ya mashirika ya afya na jamii kuhusu elimu ya PrEP nchini Kenya, na ni vipi naweza kujumuika katika juhudi hizi?""","Samahani, sina maelezo maalum kuhusu mikakati ya ushirikiano kati ya mashirika ya afya na jamii kuhusu elimu ya PrEP nchini Kenya. Tafadhali angalia tovuti za mashirika ya afya au vituo vya afya vya ndani. Wanaweza kukupa taarifa zaidi kuhusu jinsi ya kujumuika katika juhudi hizi. Ikiwa una maswali mengine, nitafurahi kusaidia!","4.32","0.51"
"""Ningependa kujua, je, kuna taarifa zozote mpya kuhusu jinsi PrEP inavyoweza kusaidia wanawake vijana katika kupunguza hatari ya maambukizi ya HIV, na ni wapi naweza kupata taarifa hizo?""","Samahani, sina taarifa maalum kuhusu tafiti mpya za PrEP kwa wanawake vijana. Tafadhali angalia tovuti za mashirika ya afya au vituo vya utafiti. Wanaweza kukupa taarifa zaidi kuhusu jinsi PrEP inavyoweza kusaidia na matokeo yake. Ikiwa una maswali mengine, nitafurahi kusaidia!","4.49","0.65"
"""Ningependa kujua, je, kuna mipango au miradi inayofanyika nchini Kenya ambayo inalenga kusaidia wanawake vijana kuhusu matumizi ya PrEP na afya ya uzazi?""","Samahani, sina maelezo maalum kuhusu mipango au miradi nchini Kenya inayolenga kusaidia wanawake vijana kuhusu PrEP na afya ya uzazi. Tafadhali angalia tovuti za mashirika ya afya au vituo vya afya vya ndani. Wanaweza kukupa taarifa zaidi kuhusu mipango hiyo. Ikiwa una maswali mengine, nitafurahi kusaidia!","3.06","0.64"
"""Ningependa kujua, je, ni vipi naweza kufuata maendeleo ya kitaifa kuhusu matumizi ya PrEP nchini Kenya, na ni nani anaweza kutoa taarifa kuhusu mipango mipya au sera zinazohusiana na PrEP?""","Samahani, sina maelezo maalum kuhusu maendeleo ya kitaifa kuhusu PrEP nchini Kenya. Tafadhali tembelea tovuti za mashirika ya afya ya umma au wizara ya afya. Wanaweza kutoa taarifa kuhusu mipango mipya au sera zinazohusiana na PrEP. Ikiwa una maswali mengine, nitafurahi kusaidia!","3.09","0.9"
"""Ningependa kujua, je, kuna ripoti au tafiti ambazo zinaonyesha mwelekeo wa matumizi ya PrEP kati ya wanawake vijana nchini Kenya, na ni wapi naweza kupata hizo ripoti?""","Samahani, sina ripoti maalum kuhusu matumizi ya PrEP kati ya wanawake vijana nchini Kenya. Tafadhali angalia tovuti za mashirika ya afya au vituo vya utafiti. Wanaweza kukupa taarifa zaidi kuhusu ripoti hizo. Ikiwa una maswali mengine, nitafurahi kusaidia!","3.52","0.68"
"Ningependa kujua, je, kuna ripoti au utafiti wowote unadhihirisha athari za afya ya mwili na akili zinazoweza kutokana na matumizi ya muda mrefu ya PrEP, hasa kwa wanawake kama mimi?","Samahani, sina ripoti maalum kuhusu athari za muda mrefu za PrEP kwa wanawake. Tafadhali angalia tovuti za mashirika ya afya au vituo vya utafiti. Wanaweza kutoa taarifa zaidi kuhusu athari za PrEP. Ikiwa una maswali mengine, nitafurahi kusaidia!","3.44","0.92"
"""Ningependa kujua, je, kuna makundi ya kijamii au miradi ya kijamii inayofanya kazi katika kutoa elimu kuhusu PrEP kwa wanawake vijana nchini Kenya, na ni vipi naweza kujumuika katika juhudi hizo?""","Samahani, sina maelezo maalum kuhusu makundi au miradi ya kijamii nchini Kenya. Tafadhali angalia tovuti za mashirika ya afya ya umma au vituo vya afya. Wanaweza kutoa taarifa zaidi kuhusu miradi hiyo na jinsi ya kujumuika. Ikiwa una maswali mengine, nitafurahi kusaidia!","3.14","0.58"
"""Ningependa kujua, je, kuna ripoti au takwimu zinazopatikana kuhusu matumizi ya PrEP kwa wanawake vijana nchini Kenya, na ni wapi naweza kupata hizo takwimu?""","Samahani, sina ripoti maalum kuhusu matumizi ya PrEP kwa wanawake vijana nchini Kenya. Tafadhali angalia tovuti za mashirika ya afya au vituo vya utafiti. Wanaweza kutoa taarifa zaidi kuhusu takwimu hizo. Ikiwa una maswali mengine, nitafurahi kusaidia!","3.31","0.73"
"""Ningependa kujua, je, kuna mafanikio yoyote yaliyopatikana katika matumizi ya PrEP nchini Kenya kwa upande wa wanawake vijana, na je, kuna ripoti zinazoweza kunisaidia kuelewa hilo?""","Samahani, sina ripoti maalum kuhusu mafanikio ya matumizi ya PrEP nchini Kenya kwa wanawake vijana. Tafadhali angalia tovuti za mashirika ya afya au vituo vya utafiti. Wanaweza kutoa taarifa zaidi kuhusu mafanikio na ripoti hizo. Ikiwa una maswali mengine, nitafurahi kusaidia!","3.05","0.97"
"""Ningependa kujua, je, kuna njia yoyote ya kusaidia wanawake vijana nchini Kenya kujifunza kuhusu matumizi ya PrEP na kuwawezesha kupata huduma zinazohusiana na afya ya uzazi?""","Samahani, sina maelezo maalum kuhusu njia za kusaidia wanawake vijana nchini Kenya kuhusu PrEP. Tafadhali angalia tovuti za mashirika ya afya ya umma au vituo vya afya. Wanaweza kutoa taarifa zaidi kuhusu elimu na huduma za afya. Ikiwa una maswali mengine, nitafurahi kusaidia!","3.03","0.74"
"""Ningependa kujua, je, kuna mtu yeyote katika jamii yangu ambaye amefaidika na matumizi ya PrEP na anaweza kushiriki uzoefu wake? Na ni vipi naweza kuwasiliana nao?""","Samahani, sina maelezo maalum kuhusu watu katika jamii yako waliofaidika na PrEP. Tafadhali angalia katika vituo vya afya au mashirika ya afya ya umma. Wanaweza kusaidia kuungana na watu wenye uzoefu wa PrEP. Ikiwa una maswali mengine, nitafurahi kusaidia!","3.24","0.81"
