"User_Message","Response","Response_Time","Temperature"
"Lo siento por los problemas anteriores. 

¿Necesito hablar inglés para obtener PrEP?","¡No te preocupes! No necesitas hablar inglés para obtener PrEP. 

1. Muchas clínicas tienen personal que habla otros idiomas.
2. Puedes llevar a alguien que te ayude a traducir si es necesario.
3. La atención médica debe ser accesible para todos.

Si tienes más preguntas, ¡pregunta!","3.58","0.81"
"Lo siento por los problemas anteriores. 

¿Te gustaría saber cuánto cuesta PrEP si no tienes seguro?","¡No te preocupes! Si no tienes seguro, aquí tienes algunas opciones para obtener PrEP:

1. **Programa Ready, Set, PrEP**: Ofrece PrEP a bajo costo o gratis si tienes una receta.
2. **Programa de asistencia de Gilead**: Proporciona PrEP y pruebas de VIH a personas con bajos ingresos.

Estos programas pueden ayudarte a reducir o eliminar los costos de PrEP. Si necesitas más información, ¡pregunta!","3.21","0.94"
"Lo siento por los problemas anteriores. 

¿Es peligroso tomarlo por mucho tiempo?","¡No te preocupes! Tomar PrEP a largo plazo es seguro para la mayoría de las personas. 

1. Muchos usuarios toman PrEP durante años sin problemas.
2. Tu médico te hará chequeos regulares para asegurarse de que estés bien.
3. Es importante seguir las pautas de tu proveedor de salud.

Si tienes más preguntas, ¡pregunta!","3.68","0.55"
"Lo siento por los problemas anteriores. 

¿Hay recursos en línea donde pueda encontrar información sobre PrEP y clínicas que respeten la privacidad?","¡No te preocupes! Aquí tienes algunos recursos en línea para encontrar información sobre PrEP y clínicas que respetan la privacidad:

1. **CDC**: Visita [cdc.gov/hiv](https://www.cdc.gov/hiv) para información sobre PrEP.
2. **Get Your PrEP**: Ve a [getyourprep.com](https://www.getyourprep.com/) para encontrar clínicas y recursos.
3. **PrEP Locator**: Usa el [PrEP Locator](https://www.preplocator.org/) para buscar clínicas que ofrezcan PrEP cerca de ti.

Estos recursos pueden ayudarte a encontrar la información que necesitas. Si tienes más preguntas, ¡pregunta!","4.61","0.64"
"Lo siento por los problemas anteriores. 

¿Conoces alguna línea de ayuda o número de teléfono al que pueda llamar para obtener más información sobre PrEP de manera confidencial?","¡No te preocupes! Aquí tienes algunos números de teléfono para obtener información sobre PrEP de manera confidencial:

1. **SAMHSA Helpline**: 1-800-622-HELP (4357) para apoyo sobre salud mental y adicciones.
2. **National Alliance on Mental Illness (NAMI)**: 1-800-950-NAMI (6264) para información sobre salud mental.
3. **Get Your PrEP**: Visita [getyourprep.com](https://www.getyourprep.com/) para encontrar clínicas y recursos.

Estos recursos pueden ayudarte a obtener la información que necesitas. Si tienes más preguntas, ¡pregunta!","3.79","0.94"
"Lo siento por los problemas anteriores. 

¿Existen clínicas que ofrezcan PrEP sin que sea necesario dar información personal?","¡No te preocupes! Algunas clínicas ofrecen PrEP con un enfoque en la privacidad. Aquí tienes algunos recursos para encontrar esas clínicas:

1. **Get Your PrEP**: Visita [getyourprep.com](https://www.getyourprep.com/) para buscar clínicas que respeten la privacidad.
2. **PrEP Locator**: Usa el [PrEP Locator](https://www.preplocator.org/) para encontrar clínicas cercanas que ofrezcan PrEP.

Estos recursos pueden ayudarte a encontrar información sobre clínicas. Si tienes más preguntas, ¡pregunta!","4.11","0.91"
"Lo siento por la confusión anterior. Aquí tienes más respuestas a tus preguntas.

¿Tienes más inquietudes sobre la PrEP o necesitas información adicional sobre cómo obtenerla de forma segura y confidencial? ¡Estoy aquí para ayudarte!","¡No te preocupes! Estoy aquí para ayudarte. Si tienes más preguntas sobre PrEP o necesitas información sobre cómo obtenerla de forma segura y confidencial, por favor, pregúntame. Aquí estoy para apoyarte.","2.99","0.94"
"Lo siento por los problemas anteriores. 

Si tienes más preocupaciones sobre la PrEP, aquí estoy para escucharte. ¿Qué deseas saber?","¡No te preocupes! Estoy aquí para ayudarte. Si tienes preguntas sobre PrEP o necesitas información específica, por favor, dime. Estoy lista para escucharte.","2.76","0.97"
"Lo siento por los problemas anteriores. 

¿Hay clínicas especializadas en salud sexual que brinden PrEP y acepten pacientes sin documentos?","¡No te preocupes! Aquí tienes algunas opciones:

1. **Get Your PrEP**: Visita [getyourprep.com](https://www.getyourprep.com/) para buscar clínicas que ofrezcan PrEP sin documentos.
2. **PrEP Locator**: Usa el [PrEP Locator](https://www.preplocator.org/) para encontrar clínicas cercanas que puedan ayudarte.

Estas herramientas pueden ayudarte a encontrar clínicas que respeten tu privacidad. Si tienes más preguntas, ¡pregunta!","4.76","0.97"
"Lo siento por los problemas anteriores. 

¿Qué debo hacer si tengo miedo de hablar con alguien sobre PrEP?","No te preocupes, es normal sentirse así. Aquí tienes algunas sugerencias:

1. **Escribe tus pensamientos**: Anota tus preguntas o preocupaciones antes de hablar con alguien.
2. **Busca apoyo**: Habla con alguien de confianza, como un amigo o familiar.
3. **Elige un lugar cómodo**: Busca un lugar donde te sientas seguro al hablar.
4. **Considera un profesional**: Un médico o consejero puede brindarte apoyo y responder tus preguntas.

No estás sola. Hablar sobre PrEP es importante para tu salud. Si necesitas más ayuda, ¡pregunta!","3.71","0.66"
