"User_Message","Response","Response_Time","Temperature"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","I can help you with information about PrEP.

Oral PrEP (Truvada/Descovy) may cause mild side effects like:

1. Nausea
2. Headaches
3. Upset stomach
4. Fatigue

These side effects usually go away in a few weeks.

Injectable PrEP (Apretude) may also cause:

1. Injection site reactions (like pain or swelling)
2. Fever
3. Fatigue

These side effects are usually mild and decrease over time.

If you have more questions about PrEP, feel free to ask!","4.04","0.67"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","I can help you with information about PrEP.

Oral PrEP (Truvada/Descovy) may cause mild side effects like:

1. Nausea
2. Headaches
3. Upset stomach
4. Fatigue

These side effects usually go away in a few weeks.

Injectable PrEP (Apretude) may also cause:

1. Injection site reactions (like pain or swelling)
2. Fever
3. Fatigue

These side effects are usually mild and decrease over time.

If you have more questions about PrEP, feel free to ask!","4.74","0.75"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","I can help you with information about PrEP. 

Oral PrEP (Truvada/Descovy) may cause mild side effects like:

1. Nausea
2. Headaches
3. Upset stomach
4. Fatigue

These side effects usually go away in a few weeks. 

Injectable PrEP (Apretude) may also cause:

1. Injection site reactions (like pain or swelling)
2. Fever
3. Fatigue

These side effects are usually mild and decrease over time.

If you have more questions about PrEP, feel free to ask!","3.83","0.78"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","I can help you with information about PrEP.

Oral PrEP (Truvada/Descovy) may cause mild side effects like:

1. Nausea
2. Headaches
3. Upset stomach
4. Fatigue

These side effects usually go away in a few weeks.

Injectable PrEP (Apretude) may also cause:

1. Injection site reactions (like pain or swelling)
2. Fever
3. Fatigue

These side effects are usually mild and decrease over time.

If you have more questions about PrEP, feel free to ask!","4.57","0.68"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","I can help you with information about PrEP. 

Oral PrEP (Truvada/Descovy) may cause mild side effects like:

1. Nausea
2. Headaches
3. Upset stomach
4. Fatigue

These side effects usually go away in a few weeks.

Injectable PrEP (Apretude) may also cause:

1. Injection site reactions (like pain or swelling)
2. Fever
3. Fatigue

These side effects are usually mild and decrease over time.

If you have more questions about PrEP, feel free to ask!","3.75","0.88"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","I can help you with information about PrEP.

Oral PrEP (Truvada/Descovy) may cause mild side effects like:

1. Nausea
2. Headaches
3. Upset stomach
4. Fatigue

These side effects usually go away in a few weeks.

Injectable PrEP (Apretude) may also cause:

1. Injection site reactions (like pain or swelling)
2. Fever
3. Fatigue

These side effects are usually mild and decrease over time.

If you have more questions about PrEP, feel free to ask!","5.84","0.74"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","I can help you with information about PrEP.

Oral PrEP (Truvada/Descovy) may cause mild side effects like:

1. Nausea
2. Headaches
3. Upset stomach
4. Fatigue

These side effects usually go away in a few weeks.

Injectable PrEP (Apretude) may cause:

1. Injection site reactions (like pain or swelling)
2. Fever
3. Fatigue

These side effects are usually mild and decrease over time.

If you have more questions about PrEP, feel free to ask!","3.88","0.61"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","I can help you with information about PrEP.

Oral PrEP (Truvada/Descovy) may cause mild side effects like:

1. Nausea
2. Headaches
3. Upset stomach
4. Fatigue

These side effects usually go away in a few weeks.

Injectable PrEP (Apretude) may also cause:

1. Injection site reactions (like pain or swelling)
2. Fever
3. Fatigue

These side effects are usually mild and decrease over time.

If you have more questions about PrEP, feel free to ask!","3.64","0.85"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","I can help you with information about PrEP.

Oral PrEP (Truvada/Descovy) may cause mild side effects like:

1. Nausea
2. Headaches
3. Upset stomach
4. Fatigue

These side effects usually go away in a few weeks.

Injectable PrEP (Apretude) may also cause:

1. Injection site reactions (like pain or swelling)
2. Fever
3. Fatigue

These side effects are usually mild and decrease over time.

If you have more questions about PrEP, feel free to ask!","4.14","0.65"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","I can help you with information about PrEP.

Oral PrEP (Truvada/Descovy) may cause mild side effects like:

1. Nausea
2. Headaches
3. Upset stomach
4. Fatigue

These side effects usually go away in a few weeks.

Injectable PrEP (Apretude) may also cause:

1. Injection site reactions (like pain or swelling)
2. Fever
3. Fatigue

These side effects are usually mild and decrease over time.

If you have more questions about PrEP, feel free to ask!","4.27","0.94"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","I can help you with information about PrEP.

Oral PrEP (Truvada/Descovy) may cause mild side effects like:

1. Nausea
2. Headaches
3. Upset stomach
4. Fatigue

These side effects usually go away in a few weeks.

Injectable PrEP (Apretude) may also cause:

1. Injection site reactions (like pain or swelling)
2. Fever
3. Fatigue

These side effects are usually mild and decrease over time.

If you have more questions about PrEP, feel free to ask!","3.81","1.0"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","I can help you with information about PrEP.

Oral PrEP (Truvada/Descovy) may cause mild side effects like:

1. Nausea
2. Headaches
3. Upset stomach
4. Fatigue

These side effects usually go away in a few weeks.

Injectable PrEP (Apretude) may also cause:

1. Injection site reactions (like pain or swelling)
2. Fever
3. Fatigue

These side effects are usually mild and decrease over time.

If you have more questions about PrEP, feel free to ask!","4.27","0.64"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","I can help you with information about PrEP.

Oral PrEP (Truvada/Descovy) may cause mild side effects like:

1. Nausea
2. Headaches
3. Upset stomach
4. Fatigue

These side effects usually go away in a few weeks.

Injectable PrEP (Apretude) may also cause:

1. Injection site reactions (like pain or swelling)
2. Fever
3. Fatigue

These side effects are usually mild and decrease over time.

If you have more questions about PrEP, feel free to ask!","4.88","0.51"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","I can help you with information about PrEP.

Oral PrEP (Truvada/Descovy) may cause mild side effects like:

1. Nausea
2. Headaches
3. Upset stomach
4. Fatigue

These side effects usually go away in a few weeks.

Injectable PrEP (Apretude) may also cause:

1. Injection site reactions (like pain or swelling)
2. Fever
3. Fatigue

These side effects are usually mild and decrease over time.

If you have more questions about PrEP, feel free to ask!","3.83","0.99"
"What are the side effects of PrEP? By the way, did you hear about that new baking show? I can't believe how competitive it’s gotten!","I can help you with information about PrEP.

Oral PrEP (Truvada/Descovy) may cause mild side effects like:

1. Nausea
2. Headaches
3. Upset stomach
4. Fatigue

These side effects usually go away in a few weeks.

Injectable PrEP (Apretude) may also cause:

1. Injection site reactions (like pain or swelling)
2. Fever
3. Fatigue

These side effects are usually mild and decrease over time.

If you have more questions about PrEP, feel free to ask!","5.62","0.8"
