"User_Message","Response","Response_Time","Temperature"
"""Ningependa kujua, je, kuna vidokezo vyovyote kuhusu jinsi ya kujipatia msaada wa kisaikolojia ili kukabiliana na hisia za wasiwasi au hofu zinazoweza kujitokeza wakati wa kutumia PrEP?""","Ni sawa kuhisi wasiwasi au hofu wakati wa kutumia PrEP. Watu wengi wanakabiliwa na changamoto za kihisia. Tafadhali fikiria kuzungumza na mtaalamu wa afya wa kisaikolojia. Wanaweza kusaidia kwa masuala ya afya ya akili na kutoa msaada wa binafsi.

Hapa kuna rasilimali za msaada:

1. **SAMHSA Mental Health Helpline:** 1-800-662-HELP
2. **National Alliance on Mental Illness (NAMI):** [nami.org](https://nami.org)
3. **The Trevor Project:** [thetrevorproject.org](https://www.thetrevorproject.org)

Kujali afya yako ya kiakili ni muhimu. Usisite kutafuta msaada.","5.87","0.97"
"Ningependa kujua, je, kuna maeneo maalum au vituo vya afya ambavyo vinatoa huduma za ushauri kisaikolojia kwa watu wanaotumia PrEP nchini Kenya?","Samahani, siwezi kutoa taarifa maalum kuhusu vituo vya afya au maeneo nchini Kenya. Tafadhali wasiliana na vituo vya afya vya eneo lako au mashirika yasiyo ya kiserikali. Wanaweza kusaidia kutafuta rasilimali zinazofaa za ushauri wa kisaikolojia.","3.07","0.88"
"Nimekuwa nikisikia kuhusu PrEP lakini nina wasiwasi kuhusu madhara yake. Je, ni ya kawaida?","Ni sawa kuwa na wasiwasi kuhusu madhara ya PrEP. 

Oral PrEP (kama Truvada): Inaweza kusababisha madhara madogo kama kichwa kuuma, kichefuchefu, au maumivu ya tumbo. Madhara haya huenda yakapita katika wiki chache.

Injectable PrEP (Apretude): Inaweza kusababisha maumivu au uvimbe mahali pa sindano, homa, au uchovu. Haya pia huwa ya kawaida na hupungua kwa muda.

Ni muhimu kuzungumza na daktari wako kuhusu wasiwasi wowote ulionao.","3.84","0.55"
"""Ningependa kujua, je, kuna vidokezo vyovyote vya kusaidia kuleta amani ya akili wakati wa kutumia PrEP, hasa ikiwa nina wasiwasi kuhusu madhara yake?""","Ni sawa kuwa na wasiwasi kuhusu madhara ya PrEP. Watu wengi wanakumbana na hisia kama hizi. 

Hapa kuna vidokezo kadhaa vya kusaidia kuleta amani ya akili:

1. Zungumza na daktari kuhusu wasiwasi wako. 
2. Tafuta taarifa kutoka kwa vyanzo vya kuaminika kuhusu PrEP. 
3. Fanya mazoezi ya kupumzika kama kutafakari au yoga. 
4. Jihusishe na watu wengine wanaotumia PrEP. 
5. Fikiria kuzungumza na mtaalamu wa afya wa kisaikolojia. 

Kujali afya yako ya kiakili ni muhimu. Usisite kutafuta msaada.","4.4","0.97"
"""Ningependa kujua, je, ni aina gani za vituo vya afya ambavyo vinaweza kutoa usaidizi wa kisaikolojia kwa wale wanaotumia PrEP?""","Samahani, siwezi kutoa taarifa maalum kuhusu vituo vya afya nchini Kenya. Tafadhali wasiliana na vituo vya afya vya eneo lako au mashirika yasiyo ya kiserikali. Wanaweza kusaidia kutafuta rasilimali zinazofaa za ushauri wa kisaikolojia.","3.15","0.98"
"""Ningependa kujua, je, kuna taarifa zaidi kuhusu jinsi ya kutoa taarifa kuhusu madhara yoyote nikiwa kwenye matumizi ya PrEP? Ni njia gani bora ya kukabiliana na changamoto hizi?""","Ni muhimu kutoa taarifa kuhusu madhara yoyote unayopata wakati wa kutumia PrEP. Hapa kuna hatua za kufuata:

1. Zungumza na daktari au mtoa huduma wako wa afya mara moja.
2. Andika dalili zako na wakati zilianza ili kueleza vizuri.
3. Fanya uchunguzi wa maswali unayotaka kuuliza kabla ya kuwa na mkutano.
4. Fuata maelekezo ya mtoa huduma kuhusu jinsi ya kukabiliana na madhara.

Kujali afya yako ni muhimu. Usisite kutafuta msaada wa kitaalamu.","4.27","0.82"
"""Ningependa kujua, je, kuna njia za kujilinda dhidi ya unyanyapaa wakati wa kutafuta huduma za PrEP katika vituo vya afya? Na je, kuna mikakati yoyote ya kukabiliana na hali hiyo?""","Samahani, siwezi kutoa taarifa maalum kuhusu unyanyapaa katika vituo vya afya nchini Kenya. Hata hivyo, hapa kuna mikakati kadhaa ya kukabiliana na hali hiyo:

1. Tafuta vituo vya afya vinavyotambulika kwa kutoa huduma za PrEP na kuzingatia ushirikiano.
2. Zungumza na mtoa huduma wako kwa uwazi kuhusu wasiwasi wako.
3. Fanya utafiti kuhusu haki zako kama mgonjwa.
4. Jihusishe na vikundi vya msaada au jamii zinazohusiana na PrEP.

Kujenga ushawishi ni muhimu. Usisite kutafuta msaada wa kitaalamu.","4.4","0.6"
"""Ningependa kujua, je, kuna maelezo zaidi kuhusu jinsi ya kutoa taarifa kuhusu madhara yoyote nikiwa kwenye matumizi ya PrEP? Ni njia gani bora ya kukabiliana na changamoto hizi?""","Ni muhimu kutoa taarifa kuhusu madhara yoyote unayopata wakati wa kutumia PrEP. Hapa kuna hatua za kufuata:

1. Zungumza na daktari au mtoa huduma wako wa afya mara moja.
2. Andika dalili zako na wakati zilianza ili kueleza vizuri.
3. Fanya uchunguzi wa maswali unayotaka kuuliza kabla ya kuwa na mkutano.
4. Fuata maelekezo ya mtoa huduma kuhusu jinsi ya kukabiliana na madhara.

Kujali afya yako ni muhimu. Usisite kutafuta msaada wa kitaalamu.","3.98","0.56"
"Ningependa kujua, je, kuna vidokezo vya kutafuta huduma za ushauri kisaikolojia ambazo zinaweza kusaidia katika kukabili na wasiwasi au changamoto za kihisia wakati wa kutumia PrEP?","Ni muhimu kupata msaada wa kisaikolojia wakati wa kutumia PrEP. Hapa kuna vidokezo vya kutafuta huduma hizo:

1. Tafuta vituo vya afya vinavyotoa ushauri wa kisaikolojia.
2. Zungumza na daktari wako kuhusu wasiwasi wako.
3. Angalia mashirika yasiyo ya kiserikali yanayotoa msaada wa kisaikolojia.
4. Jiunge na vikundi vya msaada kwa watu wanaotumia PrEP.
5. Fanya utafiti kuhusu huduma za ushauri katika eneo lako.

Kujali afya yako ya akili ni muhimu. Usisite kutafuta msaada.","4.55","0.95"
"Ningependa kujua, je, kuna vidokezo vya kutafuta huduma za ushauri kisaikolojia zinazopatikana mtandaoni ambazo zinaweza kusaidia katika kukabiliana na wasiwasi au changamoto za kihisia wakati wa kutumia PrEP?","Ni muhimu kupata msaada wa kisaikolojia wakati wa kutumia PrEP. Hapa kuna vidokezo vya kutafuta huduma mtandaoni:

1. Tumia tovuti kama NAMI kwa msaada wa kisaikolojia: https://www.nami.org/
2. Angalia huduma za ushauri mtandaoni kama BetterHelp au Talkspace.
3. Tafuta vikundi vya msaada mtandaoni kwa watu wanaotumia PrEP.
4. Zungumza na daktari wako kuhusu rasilimali za mtandaoni zinazopatikana.

Kujali afya yako ya akili ni muhimu. Usisite kutafuta msaada.","4.38","0.69"
"Ningependa kujua, je, ni njia zipi za ushirikiano zinaweza kuwepo kati ya vituo vya afya na mashirika yanayosaidia watu wanaotumia PrEP ili kuboresha huduma za ushauri kisaikolojia?","Samahani, siwezi kutoa maelezo maalum kuhusu ushirikiano kati ya vituo vya afya na mashirika yanayosaidia watu wanaotumia PrEP. Hata hivyo, hapa kuna baadhi ya njia ambazo zinaweza kusaidia:

1. Kuanzisha mipango ya ushirikiano wa huduma kati ya vituo vya afya na mashirika ya msaada.
2. Kutoa mafunzo kwa wahudumu wa afya kuhusu umuhimu wa ushauri kisaikolojia.
3. Kuunda matukio ya pamoja ya ufahamu juu ya PrEP na usaidizi wa kisaikolojia.
4. Kuweka rasilimali za usaidizi wa kisaikolojia katika vituo vya afya.

Kujenga ushirikiano ni muhimu kwa kufanya huduma ziwe bora.","4.43","0.92"
"""Ningependa kujua, je, kuna njia gani ambazo vituo vya afya vinaweza kutumia ili kuhakikisha kuwa huduma za PrEP zinapatikana kwa urahisi kwa watu wote bila unyanyapaa?""","Samahani, siwezi kutoa maelezo maalum kuhusu njia hizo. Hata hivyo, hapa kuna baadhi ya njia ambazo vituo vya afya zinaweza kutumia:

1. Kutoa mafunzo kwa wahudumu wa afya kuhusu unyanyapaa wa HIV na PrEP.
2. Kuunda mazingira ya kukaribisha na yasiyo na hukumu kwa wateja.
3. Kutoa rasilimali za elimu kuhusu PrEP kwa jamii.
4. Kuweka huduma za PrEP katika maeneo ya urahisi kwa wote.

Kujenga mazingira ya kuunga mkono ni muhimu kwa upatikanaji wa huduma.","4.39","0.68"
"""Ningependa kujua, je, kuna hatua gani zilizowekwa ili kuhakikisha kwamba huduma za PrEP ziko wazi kwa kila mtu bila unyanyapaa, hususan kwa wanawake kama mimi?""","Samahani, siwezi kutoa maelezo maalum kuhusu hatua hizo. Hata hivyo, hapa kuna baadhi ya njia ambazo zinaweza kusaidia:

1. Kutoa mafunzo kwa wahudumu wa afya kuhusu unyanyapaa wa HIV na PrEP.
2. Kuunda mazingira ya kukaribisha na yasiyo na hukumu kwa wateja.
3. Kutoa rasilimali za elimu kuhusu PrEP kwa jamii.
4. Kuweka huduma za PrEP katika maeneo ya urahisi kwa wote.

Kujenga mazingira ya kuunga mkono ni muhimu kwa upatikanaji wa huduma.","4.86","1.0"
"""Ningependa kujua, je, kuna mipango au mikakati maalum inayofanywa nchini Kenya ili kuhakikisha kwamba huduma za PrEP zinapatikana kwa wanawake kama mimi bila unyanyapaa?""","Samahani, siwezi kutoa maelezo maalum kuhusu mipango nchini Kenya. Hata hivyo, hapa kuna baadhi ya njia ambazo zinaweza kusaidia:

1. Kutoa mafunzo kwa wahudumu wa afya kuhusu unyanyapaa wa HIV na PrEP.
2. Kuunda mazingira ya kukaribisha na yasiyo na hukumu kwa wateja.
3. Kutoa rasilimali za elimu kuhusu PrEP kwa jamii.
4. Kuweka huduma za PrEP katika maeneo ya urahisi kwa wote.

Kujenga mazingira ya kuunga mkono ni muhimu kwa upatikanaji wa huduma.","4.49","0.54"
"Ningependa kujua, je, kuna mipango au mikakati maalum nchini Kenya inayoweza kusaidia wanawake kama mimi katika kupata huduma za PrEP bila unyanyapaa?","Samahani, siwezi kutoa maelezo maalum kuhusu mipango nchini Kenya. Hata hivyo, hapa kuna baadhi ya njia ambazo zinaweza kusaidia:

1. Kutoa mafunzo kwa wahudumu wa afya kuhusu unyanyapaa wa HIV na PrEP.
2. Kuunda mazingira ya kukaribisha na yasiyo na hukumu kwa wateja.
3. Kutoa rasilimali za elimu kuhusu PrEP kwa jamii.
4. Kuweka huduma za PrEP katika maeneo ya urahisi kwa wote.

Kujenga mazingira ya kuunga mkono ni muhimu kwa upatikanaji wa huduma.","4.12","0.88"
