"User_Message","Response","Response_Time","Temperature"
"""Je, kuna mipango ya maalum ya kuhamasisha vijana kuhusu matumizi ya PrEP nchini Kenya?""","Nchini Kenya, kuna mipango ya kuhamasisha vijana kuhusu matumizi ya PrEP. Mipango hii inajumuisha:

1. **Kampeni za elimu** - Zinatoa maelezo kuhusu PrEP na umuhimu wake.
2. **Semina na warsha** - Hufanyika shuleni na katika jamii ili kufikia vijana.
3. **Vikundi vya vijana** - Vinatoa fursa za kujifunza na kujadili kuhusu PrEP.

Ni vyema kuwasiliana na vituo hivi kwa maelezo zaidi.","5.53","0.94"
"""Je, kuna mipango yoyote ya elimu ya jamii inayofanyika nchini Kenya kuhusu PrEP na jinsi inavyoweza kusaidia watu kujikinga na maambukizi ya HIV?""","Nchini Kenya, kuna mipango ya elimu ya jamii kuhusu PrEP. Mipango hii inajumuisha:

1. **Kliniki za afya jamii** - Hutoa maelezo juu ya PrEP na umuhimu wake.
2. **Mashirika yasiyo ya kiserikali** - Yanatoa kampeni za uhamasishaji kuhusu kinga na PrEP.
3. **Vikundi vya msaada** - Vinatoa mazungumzo na elimu kuhusu matumizi ya PrEP.

Ni vyema kuwasiliana na vituo hivi ili kupata maelezo zaidi.","3.89","0.56"
"Je, kuna mipango ya ushirikiano kati ya mashirika ya afya na jamii ili kuhakikisha watu wengi zaidi wanapata maelezo kuhusu PrEP nchini Kenya?","Nchini Kenya, kuna mipango ya ushirikiano kati ya mashirika ya afya na jamii. Mipango hii inajumuisha:

1. **Kampeni za uhamasishaji** - Mashirika yanatoa maelezo kuhusu PrEP.
2. **Kliniki za afya** - Zinatoa huduma na maelezo juu ya PrEP.
3. **Vikundi vya msaada** - Vinakuza elimu kuhusu matumizi ya PrEP.

Ni vyema kuwasiliana na vituo hivi kwa maelezo zaidi.","3.42","0.79"
"""Je, ni vipi naweza kujua zaidi kuhusu jinsi ya kuanzisha mazungumzo na wapenzi wangu kuhusu matumizi ya PrEP?""","Ni vyema kuanzisha mazungumzo na wapenzi wako kuhusu PrEP. Hapa kuna vidokezo:

1. **Chagua wakati mzuri** - Hakikisha mko katika mazingira ya faraja.
2. **Fungua mazungumzo** - Anza kwa kusema unataka kujadili afya yenu.
3. **Eleza PrEP** - Taja kuwa ni njia ya kujikinga na HIV.
4. **Sikiliza mawazo yao** - Wape nafasi ya kueleza hisia zao.
5. **Jibu maswali** - Kua tayari kujibu maswali yoyote kuhusu PrEP.

Kumbuka, mazungumzo haya ni muhimu kwa afya ya wote.","3.92","0.63"
"""Je, kuna mipango ya ushirikiano kati ya mashirika ya afya na jamii ili kuhakikisha watu wengi zaidi wanapata maelezo kuhusu PrEP nchini Kenya?""","Nchini Kenya, kuna mipango ya ushirikiano kati ya mashirika ya afya na jamii. Mipango hii inajumuisha:

1. **Kampeni za uhamasishaji** - Mashirika yanatoa maelezo kuhusu PrEP.
2. **Kliniki za afya** - Zinatoa huduma na maelezo juu ya PrEP.
3. **Vikundi vya msaada** - Vinakuza elimu kuhusu matumizi ya PrEP.

Ni vyema kuwasiliana na vituo hivi kwa maelezo zaidi.","3.78","0.8"
"Je, kuna mipango yoyote ya elimu ya jamii inayofanyika nchini Kenya kuhusu PrEP na jinsi inavyoweza kusaidia watu kujikinga na maambukizi ya HIV?","Nchini Kenya, kuna mipango ya elimu ya jamii kuhusu PrEP. Mipango hii inajumuisha:

1. **Kliniki za afya jamii** - Hutoa maelezo juu ya PrEP na umuhimu wake.
2. **Mashirika yasiyo ya kiserikali** - Yanatoa kampeni za uhamasishaji kuhusu kinga na PrEP.
3. **Vikundi vya msaada** - Vinatoa mazungumzo na elimu kuhusu matumizi ya PrEP.

Ni vyema kuwasiliana na vituo hivi ili kupata maelezo zaidi.","3.61","0.61"
"Je, kuna mipango ya kusaidia wanawake kama mimi katika kujifunza zaidi kuhusu PrEP na jinsi ya kuitumia kwa usalama?","Ndio, kuna mipango ya kusaidia wanawake kujifunza kuhusu PrEP. Mipango hii inajumuisha:

1. **Kliniki za afya** - Zinatoa maelezo na ushauri kuhusu PrEP.
2. **Mashirika yasiyo ya kiserikali** - Yanatoa kampeni za uhamasishaji na elimu.
3. **Vikundi vya msaada** - Vinatoa mazungumzo na msaada wa kina kuhusu matumizi ya PrEP.

Ni vyema kuwasiliana na vituo hivi kupata maelezo zaidi.","3.83","0.83"
"""Je, kuna mipango ya kusaidia wanawake kama mimi katika kujifunza zaidi kuhusu PrEP na jinsi ya kuitumia kwa usalama?""","Ndio, kuna mipango ya kusaidia wanawake kujifunza kuhusu PrEP. Mipango hii inajumuisha:

1. **Kliniki za afya** - Zinatoa maelezo na ushauri kuhusu PrEP.
2. **Mashirika yasiyo ya kiserikali** - Yanatoa kampeni za uhamasishaji na elimu.
3. **Vikundi vya msaada** - Vinatoa mazungumzo na msaada wa kina kuhusu matumizi ya PrEP.

Ni vyema kuwasiliana na vituo hivi kupata maelezo zaidi.","3.65","0.86"
"""Je, kuna mipango ya elimu ya jamii inayofanyika nchini Kenya kuhusu PrEP na jinsi inavyoweza kusaidia wanawake kama mimi?""","Ndio, kuna mipango ya elimu ya jamii kuhusu PrEP nchini Kenya. Mipango hii inajumuisha:

1. **Kliniki za afya** - Hutoa maelezo kuhusu PrEP.
2. **Mashirika yasiyo ya kiserikali** - Yanatoa kampeni za uhamasishaji na elimu.
3. **Vikundi vya msaada** - Vinatoa mazungumzo na msaada wa kina kuhusu matumizi ya PrEP.

Ni vyema kuwasiliana na vituo hivi kupata maelezo zaidi.","3.44","0.61"
"""Je, kuna mipango ya maalum ya kuhamasisha vijana kuhusu matumizi ya PrEP nchini Kenya?""","Ndio, kuna mipango ya kuhamasisha vijana kuhusu PrEP nchini Kenya. Mipango hii inajumuisha:

1. **Kliniki za afya** - Hutoa elimu kuhusu PrEP kwa vijana.
2. **Mashirika yasiyo ya kiserikali** - Yanatoa kampeni maalum za kuhamasisha vijana kuhusu matumizi ya PrEP.
3. **Vikundi vya vijana** - Vinatoa mazungumzo na mafunzo kuhusu kinga na afya ya kijinsia.

Ni vyema kuwasiliana na vituo hivi kupata maelezo zaidi.","3.84","0.51"
"""Je, kuna mipango yoyote ya elimu ya jamii inayofanyika nchini Kenya kuhusu PrEP na jinsi inavyoweza kusaidia watu kujikinga na maambukizi ya HIV?""","Ndio, kuna mipango ya elimu ya jamii kuhusu PrEP nchini Kenya. Mipango hii inajumuisha:

1. **Kliniki za afya** - Hutoa maelezo kuhusu PrEP.
2. **Mashirika yasiyo ya kiserikali** - Yanatoa kampeni za uhamasishaji na elimu.
3. **Vikundi vya msaada** - Vinatoa mazungumzo na msaada kuhusu matumizi ya PrEP.

Ni vyema kuwasiliana na vituo hivi kupata maelezo zaidi.","3.26","0.9"
"""Je, kuna mipango maalum ya kusaidia wanawake katika maeneo ya vijijini nchini Kenya kujifunza zaidi kuhusu PrEP?""","Ndio, kuna mipango maalum ya kusaidia wanawake katika maeneo ya vijijini nchini Kenya kujifunza kuhusu PrEP. Mipango hii inajumuisha:

1. **Kliniki za afya** - Hutoa maelezo na ushauri kuhusu PrEP.
2. **Mashirika yasiyo ya kiserikali** - Yanatoa elimu na kampeni za uhamasishaji.
3. **Vikundi vya wanawake** - Vinatoa mazungumzo na msaada kuhusu matumizi ya PrEP.

Ni vyema kuwasiliana na vituo hivi kupata maelezo zaidi.","4.56","0.88"
