"User_Message","Response","Response_Time","Temperature"
"""Je, kuna tafiti au ripoti mpya zinazopatikana kuhusu madhara ya muda mrefu ya PrEP ambazo zinaweza kunisaidia kuelewa zaidi kuhusu hatari zinazoweza kutokea?""","Ndio, tafiti nyingi zinaendelea kufanywa kuhusu madhara ya PrEP. Hapa kuna mambo muhimu:

1. PrEP inaonekana kuwa salama kwa muda mrefu kwa watu wengi.
2. Madhara makubwa ya muda mrefu ni nadra.
3. Watu wengine wanaweza kupata madhara madogo kama vile kichefuchefu au maumivu ya kichwa.

Ni vyema kuzungumza na daktari wako kuhusu maswali yoyote na kupata taarifa zaidi. Wanaweza kutoa maelezo ya hivi karibuni na kusaidia kuelewa hatari zinazoweza kutokea.","5.11","0.81"
"""Je, ni vipi naweza kufuatilia afya yangu wakati wa matumizi ya PrEP ili kuhakikisha nipo salama?""","Ili kufuatilia afya yako wakati wa matumizi ya PrEP, unaweza:

1. Tembelea daktari wako kila baada ya miezi mitatu kwa vipimo vya HIV na kazi za figo.
2. Fanya mazungumzo na daktari kuhusu madhara yeyote unayoweza kuwa nayo.
3. Fuata mpango wa matumizi ya PrEP kama ulivyoelekezwa.
4. Jiwekee malengo ya matibabu na ufuate maendeleo yako.

Hii itakusaidia kuhakikisha unatumia PrEP kwa usalama na ufanisi.","4.42","0.81"
"""Je, kuna tafiti au ripoti za hivi karibuni kuhusu ufanisi wa PrEP nchini Kenya ambazo zinaweza kunihamasisha zaidi juu ya matumizi yake?""","Ndio, kuna tafiti kadhaa za hivi karibuni kuhusu ufanisi wa PrEP nchini Kenya. Hapa kuna mambo muhimu:

1. PrEP inaonyesha ufanisi mkubwa katika kupunguza maambukizi ya HIV.
2. Watu wengi wanaotumia PrEP mara kwa mara wanafanya vizuri katika kudumisha afya zao.
3. Tafiti zinaonyesha kuwa PrEP inasaidia kuimarisha usalama wa wanawake katika mazingira tofauti.

Ni vyema kuzungumza na mtaalamu wa afya ili kupata maelezo zaidi na ripoti za hivi karibuni.","4.05","0.64"
"""Je, kuna tafiti au ripoti mpya zinazopatikana kuhusu madhara ya muda mrefu ya PrEP ambazo zinaweza kunisaidia kuelewa zaidi kuhusu hatari zinazoweza kutokea?""","Ndio, tafiti nyingi zinaendelea kufanywa kuhusu madhara ya PrEP. Hapa kuna mambo muhimu:

1. PrEP inaonekana kuwa salama kwa muda mrefu kwa watu wengi.
2. Madhara makubwa ya muda mrefu ni nadra.
3. Watu wengine wanaweza kupata madhara madogo kama vile kichefuchefu au maumivu ya kichwa.

Ni vyema kuzungumza na daktari wako kuhusu maswali yoyote ili kupata taarifa zaidi.","3.91","0.52"
"""Je, ni vipi naweza kupata ripoti za hivi karibuni kuhusu ufanisi wa PrEP nchini Kenya? Kuna tovuti maalum au vyanzo vya habari ambavyo vinaweza kusaidia?""","Ili kupata ripoti za hivi karibuni kuhusu ufanisi wa PrEP nchini Kenya, unaweza:

1. Kutembelea tovuti za Shirika la Afya Duniani (WHO).
2. Kuangalia tovuti za mamlaka ya afya ya Kenya.
3. Kusoma ripoti kwenye tovuti za mashirika yasiyo ya kiserikali yanayoshughulika na HIV.
4. Kutafuta makala za kisayansi kwenye Google Scholar.

Hizi ni njia nzuri za kupata habari sahihi na za hivi karibuni kuhusu PrEP.","4.74","0.55"
"""Je, ni vigezo gani vingine ambavyo nitatakiwa kukidhi ili kupata PrEP?""","Ili kupata PrEP, unahitaji:

1. Kuwa na matokeo mazuri ya kipimo cha HIV.
2. Kutokuwa na maambukizi ya HIV.
3. Kuwa na afya nzuri ya figo.
4. Kuwa na uwezo wa kufika hospitalini kwa vipimo kila baada ya miezi mitatu.
5. Kuwa na mazungumzo na daktari kuhusu matumizi ya PrEP na madhara yake.

Ni vyema kuzungumza na daktari wako ili kujua zaidi.","4.26","0.66"
"""Je, kuna tafiti au ripoti zilizofanywa na mashirika ya afya ya umma nchini Kenya kuhusiana na matumizi ya PrEP na ufanisi wake?""","Ndio, kuna tafiti na ripoti kutoka mashirika ya afya ya umma nchini Kenya kuhusu PrEP. Hapa kuna njia za kupata taarifa hizo:

1. Tembelea tovuti ya Wizara ya Afya ya Kenya.
2. Angalia ripoti za Shirika la Afya Duniani (WHO).
3. Tafuta makala za kisayansi kwenye Google Scholar.
4. Pata taarifa kutoka mashirika yasiyo ya kiserikali yanayoshughulika na HIV.

Hizi ni njia nzuri za kupata habari sahihi kuhusu PrEP nchini Kenya.","3.53","0.88"
"""Je, ni vigezo gani vingine ambavyo nitatakiwa kukidhi ili kupata PrEP?""","Ili kupata PrEP, unahitaji:

1. Kuwa na matokeo mazuri ya kipimo cha HIV.
2. Kutokuwa na maambukizi ya HIV.
3. Kuwa na afya nzuri ya figo.
4. Kuwa na uwezo wa kufika hospitalini kwa vipimo kila baada ya miezi mitatu.
5. Kuwa na mazungumzo na daktari kuhusu matumizi ya PrEP na madhara yake.

Ni vyema kuzungumza na daktari wako ili kujua zaidi.","3.11","0.7"
"Je, kuna tafiti au ripoti zilizofanywa na mashirika ya afya ya umma nchini Kenya kuhusiana na madhara ya muda mrefu ya PrEP na ufanisi wake?","Ndio, kuna tafiti na ripoti kutoka mashirika ya afya ya umma nchini Kenya kuhusu madhara na ufanisi wa PrEP. Hapa kuna njia za kupata taarifa hizo:

1. Tembelea tovuti ya Wizara ya Afya ya Kenya.
2. Angalia ripoti za Shirika la Afya Duniani (WHO).
3. Tafuta makala za kisayansi kwenye Google Scholar.
4. Pata taarifa kutoka mashirika yasiyo ya kiserikali yanayoshughulika na HIV.

Hizi ni njia nzuri za kupata habari sahihi kuhusu PrEP nchini Kenya.","4.02","0.84"
"""Je, ni vipi naweza kupata ripoti za hivi karibuni kuhusu madhara ya muda mrefu ya PrEP nchini Kenya? Kuna vyanzo maalum ambavyo vinaweza kusaidia?""","Ili kupata ripoti za hivi karibuni kuhusu madhara ya muda mrefu ya PrEP nchini Kenya, unaweza:

1. Tembelea tovuti ya Wizara ya Afya ya Kenya.
2. Angalia ripoti za Shirika la Afya Duniani (WHO).
3. Tafuta makala za kisayansi kwenye Google Scholar.
4. Pata taarifa kutoka mashirika yasiyo ya kiserikali yanayoshughulika na HIV.

Hizi ni njia nzuri za kupata habari sahihi kuhusu madhara ya PrEP nchini Kenya.","4.77","0.67"
"Je, kuna njia nyingine za kuweza kupata taarifa zaidi kuhusu PrEP na huduma zinazohusiana nchini Kenya?","Ndio, kuna njia nyingine za kupata taarifa zaidi kuhusu PrEP nchini Kenya:

1. Tembelea tovuti ya Wizara ya Afya ya Kenya.
2. Angalia ripoti za Shirika la Afya Duniani (WHO).
3. Tafuta makala za kisayansi kwenye Google Scholar.
4. Pata taarifa kutoka mashirika yasiyo ya kiserikali yanayoshughulika na HIV.
5. Tembelea vituo vya afya au kliniki zinazotoa huduma za PrEP na ushauri.

Hizi ni njia bora za kupata habari sahihi kuhusu PrEP nchini Kenya.","3.53","0.74"
"""Je, kuna hatua ambazo naweza kuchukua ili kuhamasisha wengine kuhusu umuhimu wa kutumia PrEP, hasa katika jamii yangu?""","Ili kuhamasisha wengine kuhusu umuhimu wa kutumia PrEP katika jamii yako, unaweza:

1. Kuandaa mikutano ya elimu kuhusu PrEP.
2. Kushiriki taarifa sahihi kwenye mitandao ya kijamii.
3. Kutengeneza vipeperushi au mabango yenye taarifa muhimu.
4. Kualika wataalamu wa afya kuzungumza katika matukio ya jamii.
5. Kuanzisha vikundi vya kujadili masuala ya afya ya uzazi.

Hizi ni njia nzuri za kuhamasisha jamii yako kuhusu PrEP.","4.86","0.9"
