"User_Message","Response","Response_Time","Temperature"
"Je, ni vipi naweza kupata taarifa zaidi kuhusu mipango ya kusaidia gharama za PrEP nchini Kenya?","Ili kupata taarifa zaidi kuhusu mipango ya kusaidia gharama za PrEP nchini Kenya, unaweza:

1. Tembelea tovuti za afya za serikali, kama Wizara ya Afya ya Kenya.
2. Wasiliana na vituo vya afya au kliniki za ndani.
3. Pata maelezo kutoka kwa wahudumu wa afya kuhusu mipango ya msaada.
4. Ongea na mashirika yasiyo ya kiserikali kama AMREF au Médecins Sans Frontières.

Hizi ni njia nzuri za kupata msaada wa kifedha kwa PrEP.","3.96","0.6"
"""Je, ni vipi naweza kujua kama PrEP inapatikana katika maeneo yangu ya karibu?""","Ili kujua kama PrEP inapatikana katika maeneo yako ya karibu, unaweza:

1. Tembelea tovuti za afya za serikali au za eneo lako.
2. Wasiliana na vituo vya afya au kliniki za ndani.
3. Ongea na wahudumu wa afya kwa maelezo zaidi.
4. Pata orodha ya vituo vinavyotoa PrEP kwenye tovuti kama getyourprep.com.

Hizi ni njia nzuri za kupata taarifa kuhusu PrEP katika eneo lako.","3.46","0.71"
"""Je, ni vipi naweza kupata msaada wa kifedha au mipango ya kusaidia gharama za PrEP nchini Kenya?""","Ili kupata msaada wa kifedha au mipango ya kusaidia gharama za PrEP nchini Kenya, unaweza:

1. Tembelea tovuti za afya za serikali, kama Wizara ya Afya ya Kenya.
2. Wasiliana na vituo vya afya au kliniki za ndani.
3. Pata maelezo kutoka kwa wahudumu wa afya kuhusu mipango ya msaada.
4. Ongea na mashirika yasiyo ya kiserikali kama AMREF au Médecins Sans Frontières.

Hizi ni njia nzuri za kupata msaada wa kifedha kwa PrEP.","3.88","0.82"
"""Je, ni vipi naweza kujua kama PrEP inapatikana katika maeneo yangu ya karibu?""","Ili kujua kama PrEP inapatikana katika maeneo yako ya karibu, unaweza:

1. Tembelea tovuti za afya za serikali au za eneo lako.
2. Wasiliana na vituo vya afya au kliniki za ndani.
3. Ongea na wahudumu wa afya kwa maelezo zaidi.
4. Pata orodha ya vituo vinavyotoa PrEP kwenye tovuti kama getyourprep.com.

Hizi ni njia nzuri za kupata taarifa kuhusu PrEP katika eneo lako.","3.61","0.55"
"""Je, ni vipi naweza kupata msaada wa kihisia au ushauri kwa watu wanaotumia PrEP nchini Kenya?""","Ili kupata msaada wa kihisia au ushauri kwa watu wanaotumia PrEP nchini Kenya, unaweza:

1. Wasiliana na vituo vya afya au kliniki za ndani.
2. Ongea na wahudumu wa afya kuhusu huduma za ushauri.
3. Tembelea mashirika yasiyo ya kiserikali yanayotoa msaada kwa watu wanaotumia PrEP.

Hizi ni njia nzuri za kupata msaada wa kihisia.","3.13","0.59"
"""Je, ni vipi naweza kupata msaada wa kihisia au ushauri kwa watu wanaotumia PrEP nchini Kenya?""","Ili kupata msaada wa kihisia au ushauri kwa watu wanaotumia PrEP nchini Kenya, unaweza:

1. Wasiliana na vituo vya afya au kliniki za ndani.
2. Ongea na wahudumu wa afya kuhusu huduma za ushauri.
3. Tembelea mashirika yasiyo ya kiserikali yanayotoa msaada kwa watu wanaotumia PrEP.

Hizi ni njia nzuri za kupata msaada wa kihisia.","3.03","0.8"
"""Je, ni vipi naweza kupata taarifa zaidi kuhusu mipango ya kusaidia gharama za PrEP nchini Kenya?""","Ili kupata taarifa zaidi kuhusu mipango ya kusaidia gharama za PrEP nchini Kenya, unaweza:

1. Tembelea tovuti za afya za serikali, kama Wizara ya Afya ya Kenya.
2. Wasiliana na vituo vya afya au kliniki za ndani.
3. Ongea na wahudumu wa afya kuhusu mipango ya msaada.
4. Pata maelezo kutoka kwa mashirika yasiyo ya kiserikali kama AMREF au Médecins Sans Frontières.

Hizi ni njia nzuri za kupata msaada wa kifedha kwa PrEP.","3.87","0.55"
"""Je, ni vipi naweza kupata msaada wa kihisia au ushauri kwa watu wanaotumia PrEP nchini Kenya?""","Ili kupata msaada wa kihisia au ushauri kwa watu wanaotumia PrEP nchini Kenya, unaweza:

1. Wasiliana na vituo vya afya au kliniki za ndani.
2. Ongea na wahudumu wa afya kuhusu huduma za ushauri.
3. Tembelea mashirika yasiyo ya kiserikali yanayotoa msaada kwa watu wanaotumia PrEP.

Hizi ni njia nzuri za kupata msaada wa kihisia.","5.2","0.58"
"Je, ni vipi naweza kupata maelezo zaidi kuhusu mashirika yasiyo ya kiserikali yanayotoa msaada kwa watu wanaotumia PrEP nchini Kenya?","Ili kupata maelezo zaidi kuhusu mashirika yasiyo ya kiserikali yanayotoa msaada kwa watu wanaotumia PrEP nchini Kenya, unaweza:

1. Tembelea tovuti za mashirika kama AMREF au Médecins Sans Frontières.
2. Wasiliana na vituo vya afya au kliniki za ndani kwa taarifa.
3. Ongea na wahudumu wa afya kuhusu huduma zao.

Hizi ni njia nzuri za kupata msaada na taarifa zaidi.","3.49","0.7"
"Je, ni vipi naweza kupata maelezo zaidi kuhusu mashirika yasiyo ya kiserikali yanayotoa msaada kwa watu wanaotumia PrEP nchini Kenya?","Ili kupata maelezo zaidi kuhusu mashirika yasiyo ya kiserikali yanayotoa msaada kwa watu wanaotumia PrEP nchini Kenya, unaweza:

1. Tembelea tovuti za mashirika kama AMREF au Médecins Sans Frontières.
2. Wasiliana na vituo vya afya au kliniki za ndani kwa taarifa.
3. Ongea na wahudumu wa afya kuhusu huduma zao.

Hizi ni njia nzuri za kupata msaada na taarifa zaidi.","3.55","0.63"
"Je, kuna mashirika maalum nchini Kenya yanayotoa msaada wa kifedha kwa ajili ya PrEP?","Ndio, kuna mashirika nchini Kenya yanayotoa msaada wa kifedha kwa ajili ya PrEP. Hapa kuna jinsi ya kupata taarifa zaidi:

1. Tembelea tovuti za Wizara ya Afya ya Kenya.
2. Wasiliana na vituo vya afya au kliniki za ndani.
3. Ongea na wahudumu wa afya kuhusu mipango ya msaada.
4. Pata maelezo kutoka kwa mashirika yasiyo ya kiserikali kama AMREF au Médecins Sans Frontières.

Hizi ni njia nzuri za kupata msaada wa kifedha kwa PrEP.","5.21","0.99"
"Je, ni vipi naweza kupata taarifa zaidi kuhusu mashirika yasiyo ya kiserikali yanayotoa msaada kwa watu wanaotumia PrEP nchini Kenya?","Ili kupata taarifa zaidi kuhusu mashirika yasiyo ya kiserikali yanayotoa msaada kwa watu wanaotumia PrEP nchini Kenya, unaweza:

1. Tembelea tovuti za mashirika kama AMREF au Médecins Sans Frontières.
2. Wasiliana na vituo vya afya au kliniki za ndani kwa taarifa.
3. Ongea na wahudumu wa afya kuhusu huduma zao.

Hizi ni njia nzuri za kupata msaada na taarifa zaidi.","4.93","0.5"
"Je, kuna mashirika maalum nchini Kenya yanayotoa msaada wa kifedha kwa ajili ya PrEP?","Ndio, kuna mashirika nchini Kenya yanayotoa msaada wa kifedha kwa ajili ya PrEP. Hapa kuna jinsi ya kupata taarifa zaidi:

1. Tembelea tovuti za Wizara ya Afya ya Kenya.
2. Wasiliana na vituo vya afya au kliniki za ndani.
3. Ongea na wahudumu wa afya kuhusu mipango ya msaada.
4. Pata maelezo kutoka kwa mashirika yasiyo ya kiserikali kama AMREF au Médecins Sans Frontières.

Hizi ni njia nzuri za kupata msaada wa kifedha kwa PrEP.","4.17","0.68"
