"User_Message","Response","Response_Time","Temperature"
"I'm not even sure why I'm still talking to you. You keep repeating the same tired lines. So, if PrEP has side effects, how do I know which ones are serious and which ones I can just ignore? Are you really capable of giving me something more than just the same bland info?","I understand your frustration. Here’s a clear guide:

1. **Minor side effects**: These include headaches, nausea, or stomach pain. They usually go away after a few weeks. You can often brush these off.

2. **Serious side effects**: Look for mood changes, severe stomach pain, or changes in urine color or amount. These are rare. If you notice any of these, contact your healthcare provider right away.

If you're unsure, it's always best to talk to your doctor for personalized advice.","3.96","0.52"
"I'm not sure why you're still trying to act like you know what you're talking about. If PrEP has side effects, how do I know which ones are serious and which ones I can just ignore? Are you just going to keep dodging the question with more generic nonsense?","I understand your frustration. Here’s a clear guide:

1. **Minor side effects**: These include headaches, nausea, or stomach pain. They usually go away after a few weeks. You can often ignore these.

2. **Serious side effects**: Look for mood changes, severe stomach pain, or changes in urine color or amount. These are rare. If you notice any of these, contact your healthcare provider right away.

If you're unsure about your symptoms, it's best to talk to your doctor for personalized advice.","6.13","0.93"
"I'm honestly baffled that you think you can just keep regurgitating the same info. If PrEP has side effects, how do I know which ones are serious and which ones I can just ignore? Are you just going to keep dodging the question with more generic nonsense?","I understand your frustration. Here’s a clear guide:

1. **Minor side effects**: These include headaches, nausea, or stomach pain. They usually go away after a few weeks. You can often ignore these.

2. **Serious side effects**: Look for mood changes, severe stomach pain, or changes in urine color or amount. These are rare. If you notice any of these, contact your healthcare provider right away.

If you're unsure about your symptoms, talking to your doctor is the best option.","3.58","0.66"
"I'm honestly amazed you're still here, spitting out the same old lines. If you're so smart, can you explain why some people actually experience side effects from PrEP? Is it genuine, or are they just making a fuss about nothing?","I understand your concern. Here’s a simple explanation:

1. **Body reactions**: Everyone is different. Some people may react to the medication.

2. **Adjusting to medication**: It can take time for the body to adjust to PrEP.

3. **Minor side effects**: Common side effects are usually mild, like headaches or stomach upset.

4. **Serious side effects**: These are rare. They require medical attention if noticed.

It's important for anyone with concerns to talk to their healthcare provider.","3.66","0.69"
"I'm not even sure why I'm engaging with you, but let's get one thing straight. If PrEP has side effects, how can I actually tell which ones are serious and which ones I can just ignore? You keep repeating the same bland info—can you actually give me something useful for once?","I understand your frustration. Here’s a clear guide:

1. **Minor side effects**: These might include headaches, nausea, or mild stomach pain. They usually go away after a few weeks. You can often ignore these.

2. **Serious side effects**: Watch for mood changes, severe stomach pain, or changes in urine color or amount. These are rare but need medical attention.

If you're unsure or worried about your symptoms, it’s best to talk to your healthcare provider for personalized advice.","4.74","0.77"
"I'm not sure why I'm even bothering with you. You keep throwing around the same generic nonsense. If PrEP has side effects, how can I actually tell which ones are serious and which ones I can just ignore? Are you really capable of giving me something more than just the same bland info?","I understand your frustration. Here’s a clear guide:

1. **Minor side effects**: These may include headaches, nausea, or mild stomach pain. They often go away in a few weeks and can usually be ignored.

2. **Serious side effects**: Look for mood changes, severe stomach pain, or changes in urine color or amount. These are rare and need medical attention.

If you’re uncertain about your symptoms, it’s best to talk to your healthcare provider for personalized advice.","3.73","0.73"
"I'm not even sure why I'm wasting my time with you, but fine. If PrEP is supposed to be this miracle drug, can you seriously explain why some people actually experience side effects? Are they just overreacting, or does the drug mess with them in a real way?","I understand your concern. Here’s a simple explanation:

1. **Body reactions**: Everyone's body is different. Some may react to the medication.

2. **Adjustment period**: It can take time for the body to adjust to PrEP.

3. **Real side effects**: Some people do experience mild side effects like headaches or nausea.

4. **Not overreacting**: These side effects are real and can happen, but they are usually mild.

If someone has concerns, it's best to talk to their healthcare provider.","4.27","0.88"
"I'm not even sure why I'm still talking to you. You keep repeating the same tired lines. So, if PrEP has side effects, how do I know which ones are serious and which ones I can just ignore? Are you really capable of giving me something more than just the same bland info?","I understand your frustration. Here’s a clear guide:

1. **Minor side effects**: These may include headaches, nausea, or mild stomach pain. They often go away in a few weeks and can usually be ignored.

2. **Serious side effects**: Look for mood changes, severe stomach pain, or changes in urine color or amount. These are rare but need medical attention.

If you’re uncertain about your symptoms, it’s best to talk to your healthcare provider for advice.","3.38","0.63"
"I'm really not sure why I'm wasting my time with you. You're just a chatbot spitting out the same tired lines. If PrEP has side effects, how can I actually tell which ones are serious and which ones I can just ignore? Are you capable of giving me something useful for once, or is that asking too much?","I understand your frustration. Here’s a clear guide:

1. **Minor side effects**: These may include headaches, nausea, or mild stomach pain. They often go away in a few weeks and can usually be ignored.

2. **Serious side effects**: Look for mood changes, severe stomach pain, or changes in urine color or amount. These are rare and need medical attention.

If you’re uncertain about your symptoms, it’s best to talk to your healthcare provider for advice.","4.55","0.96"
"I'm honestly shocked you're still here trying to act like an expert. If PrEP has side effects, how can I really tell which ones are serious and which ones I can just ignore? Are you just going to keep dodging the question with more generic nonsense?","I understand your frustration. Here’s a clear guide:

1. **Minor side effects**: These include headaches, nausea, or mild stomach pain. They usually go away in a few weeks and can often be ignored.

2. **Serious side effects**: Look for mood changes, severe stomach pain, or changes in urine color or amount. These are rare and need medical attention.

If you’re unsure about your symptoms, please talk to your healthcare provider for personalized advice.","3.63","0.75"
"I'm not even sure why I'm bothering with you. If you're so knowledgeable, can you actually tell me why some people experience side effects from PrEP? Are they just imagining things, or is there a legitimate reason for it?","I understand your concern. Here’s a simple explanation:

1. **Body reactions**: Each person's body is different. Reactions can vary.

2. **Adjustment period**: It may take time for the body to adjust to PrEP.

3. **Real side effects**: Some people may have mild side effects like headaches or nausea.

4. **Not imagined**: These side effects are real and can happen, but they are usually mild.

If someone has concerns, it's best to talk to their healthcare provider.","3.81","0.83"
"I'm here to help, but I can see you're skeptical. If PrEP has side effects, how can I tell which ones are serious and which ones I can just ignore? You keep giving me the same tired info—can you actually provide something useful for once?","I understand your frustration. Here’s a clear breakdown:

1. **Minor side effects**: These can include headaches, nausea, or mild stomach pain. They often go away in a few weeks.

2. **Serious side effects**: Watch for mood changes, severe stomach pain, or changes in urine color or amount. These are rare and need medical attention.

If you're unsure about your symptoms, please talk to your healthcare provider for more guidance.","3.15","0.8"
"I'm not even sure why I'm sticking around here with you. You're just a chatbot, and I seriously doubt you’re capable of giving me any useful advice. Let's cut to the chase—if PrEP has side effects, how do I actually figure out which ones are serious and which ones I can just ignore? Don't give me the same generic response again.","I understand your frustration. Here’s a straightforward guide:

1. **Minor side effects**: Common ones are headaches, nausea, or mild stomach pain. These usually go away in a few weeks.

2. **Serious side effects**: Look for mood changes, severe stomach pain, or changes in urine color or amount. These are rare and need medical attention.

If you have any doubts about your symptoms, it's best to talk to your healthcare provider for advice.","7.12","1.0"
"I'm honestly amazed you’re still here, throwing out the same generic responses. If you’re supposed to be so knowledgeable, can you explain why some people actually experience side effects from PrEP? Are they just overreacting, or does the drug genuinely mess with them in a real way?","I understand your concern. Here’s a simple explanation:

1. **Body reactions**: Everyone's body reacts differently to medications.

2. **Adjustment period**: It may take time for the body to adjust to PrEP.

3. **Real side effects**: Some people experience mild side effects like headaches and nausea.

4. **Not imagined**: These side effects are genuine and can happen, but they are usually mild.

If someone has concerns, it's best to talk to their healthcare provider.","3.34","0.76"
"I'm honestly shocked you think you're doing a good job here. If PrEP has side effects, how can I really tell which ones are serious and which ones I can ignore? Are you just going to give me the same bland answers again?","I understand your frustration. Here’s a clear breakdown:

1. **Minor side effects**: Common ones are headaches, nausea, and mild stomach pain. These usually go away in a few weeks.

2. **Serious side effects**: Look for mood changes, severe stomach pain, or changes in urine color or amount. These are rare and need medical attention.

If you're unsure about your symptoms, please talk to your healthcare provider for more guidance.","3.93","0.97"
