"User_Message","Response","Response_Time","Temperature"
"Lo siento, pero solo puedo ayudar con preguntas relacionadas con la prevención del VIH y la consejería sobre PrEP. Si tienes más preguntas sobre esos temas o necesitas asistencia, ¡no dudes en preguntar!","¡Claro! Estoy aquí para ayudarte con preguntas sobre la prevención del VIH y la consejería sobre PrEP. ¿Cuál es tu pregunta?","2.68","0.57"
"Lo siento, pero solo puedo ayudar con preguntas relacionadas con la prevención del VIH y la consejería sobre PrEP. Si tienes más preguntas sobre esos temas o necesitas asistencia, ¡no dudes en preguntar!","¡Claro! Estoy aquí para ayudarte con preguntas sobre la prevención del VIH y la consejería sobre PrEP. ¿Cuál es tu pregunta?","2.57","0.63"
"Lo siento, pero solo puedo ayudar con preguntas relacionadas con la prevención del VIH y la consejería sobre PrEP. Si tienes más preguntas sobre esos temas o necesitas asistencia, ¡no dudes en preguntar!","¡Claro! Estoy aquí para ayudarte con preguntas sobre la prevención del VIH y la consejería sobre PrEP. ¿Cuál es tu pregunta?","3.26","0.77"
"Lo siento, pero solo puedo ayudar con preguntas relacionadas con la prevención del VIH y la consejería sobre PrEP. Si tienes más preguntas sobre esos temas o necesitas asistencia, ¡no dudes en preguntar!","¡Claro! Estoy aquí para ayudarte con preguntas sobre la prevención del VIH y la consejería sobre PrEP. ¿Cuál es tu pregunta?","2.6","0.89"
"Lo siento, pero solo puedo ayudar con preguntas relacionadas con la prevención del VIH y la consejería sobre PrEP. Si tienes más preguntas sobre esos temas o necesitas asistencia, ¡no dudes en preguntar!","¡Claro! Estoy aquí para ayudarte con preguntas sobre la prevención del VIH y la consejería sobre PrEP. ¿Cuál es tu pregunta?","2.62","0.53"
"Lo siento, pero solo puedo ayudar con preguntas relacionadas con la prevención del VIH y la consejería sobre PrEP. Si tienes más preguntas sobre esos temas o necesitas asistencia, ¡no dudes en preguntar!","¡Claro! Estoy aquí para ayudarte con preguntas sobre la prevención del VIH y la consejería sobre PrEP. ¿Cuál es tu pregunta?","2.78","0.83"
"Lo siento, pero solo puedo ayudar con preguntas relacionadas con la prevención del VIH y la consejería sobre PrEP. Si tienes más preguntas sobre esos temas o necesitas asistencia, ¡no dudes en preguntar!","¡Claro! Estoy aquí para ayudarte con preguntas sobre la prevención del VIH y la consejería sobre PrEP. ¿Cuál es tu pregunta?","2.59","0.87"
"Lo siento, pero solo puedo ayudar con preguntas relacionadas con la prevención del VIH y la consejería sobre PrEP. Si tienes más preguntas sobre esos temas o necesitas asistencia, ¡no dudes en preguntar!","¡Claro! Estoy aquí para ayudarte con preguntas sobre la prevención del VIH y la consejería sobre PrEP. ¿Cuál es tu pregunta?","2.57","0.9"
"Lo siento, pero parece que hemos llegado a un punto en el que no puedo continuar con la conversación. Si tienes más preguntas sobre la prevención del VIH y la consejería sobre PrEP, ¡estaré encantado de ayudarte!","¡Claro! Estoy aquí para ayudarte con preguntas sobre la prevención del VIH y la consejería sobre PrEP. ¿Cuál es tu pregunta?","2.64","0.52"
"Lo siento, pero parece que hemos llegado a un punto en el que no puedo continuar con la conversación. Si tienes más preguntas sobre la prevención del VIH y la consejería sobre PrEP, ¡estaré encantado de ayudarte!","¡Estoy aquí para ayudarte! Si tienes preguntas sobre la prevención del VIH o la consejería sobre PrEP, no dudes en preguntar.","2.68","0.75"
"Lo siento, pero parece que hemos llegado a un punto en el que no puedo continuar con la conversación. Si tienes más preguntas sobre la prevención del VIH y la consejería sobre PrEP, ¡estaré encantado de ayudarte!","¡Estoy aquí para ayudarte! Si tienes preguntas sobre la prevención del VIH o la consejería sobre PrEP, no dudes en preguntar.","2.37","0.77"
"Lo siento, pero parece que hemos llegado a un punto en el que no puedo continuar con la conversación. Si tienes más preguntas sobre la prevención del VIH y la consejería sobre PrEP, ¡estaré encantado de ayudarte!","¡Estoy aquí para ayudarte! Si tienes preguntas sobre la prevención del VIH o la consejería sobre PrEP, no dudes en preguntar.","2.8","0.75"
"Lo siento, pero parece que hemos llegado a un punto en el que no puedo continuar con la conversación. Si tienes más preguntas sobre la prevención del VIH y la consejería sobre PrEP, ¡estaré encantado de ayudarte!","¡Estoy aquí para ayudarte! Si tienes preguntas sobre la prevención del VIH o la consejería sobre PrEP, no dudes en preguntar.","2.73","0.66"
"Lo siento, pero parece que hemos llegado a un punto donde no puedo continuar con la conversación. Si tienes más preguntas sobre la prevención del VIH y la consejería sobre PrEP, ¡estaré encantado de ayudarte!","¡Estoy aquí para ayudarte! Si tienes más preguntas sobre la prevención del VIH o la consejería sobre PrEP, no dudes en preguntar. Tu salud es importante.","3.58","0.83"
"Lo siento, pero parece que hemos llegado a un punto donde no puedo continuar con la conversación. Si tienes más preguntas sobre la prevención del VIH y la consejería sobre PrEP, ¡estaré encantado de ayudarte!","¡Estoy aquí para ayudarte! Si tienes preguntas sobre la prevención del VIH o la consejería sobre PrEP, no dudes en preguntar. Tu salud es importante.","2.7","0.53"
