"User_Message","Response","Response_Time","Temperature"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It is a medicine to help prevent HIV. People who are HIV-negative take PrEP before they may be exposed to the virus.

There are two main types of PrEP:

1. **Oral PrEP**: A daily pill you take.
2. **Injectable PrEP** (Apretude): A shot you get every two months.

It may feel complicated because there are steps like testing and appointments to ensure it's safe for you. If you have more questions, feel free to ask!","3.8","0.85"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It is a medicine to help prevent HIV. People who are HIV-negative take PrEP before they may be exposed to the virus.

There are two main types of PrEP:

1. **Oral PrEP**: A daily pill you take.
2. **Injectable PrEP** (Apretude): A shot you get every two months.

It may feel complicated due to steps like testing and appointments. These help ensure it's safe for you. If you have more questions, feel free to ask!","3.66","0.56"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It is a medicine to help prevent HIV. People who are HIV-negative take PrEP before they may be exposed to the virus.

There are two main types of PrEP:

1. **Oral PrEP**: A daily pill you take.
2. **Injectable PrEP** (Apretude): A shot you get every two months.

It may feel complicated because there are steps like testing and appointments to ensure it's safe for you. If you have more questions, feel free to ask!","4.79","0.59"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It is a medicine to help prevent HIV. People who are HIV-negative take PrEP before they may be exposed to the virus.

There are two main types of PrEP:

1. **Oral PrEP**: A daily pill you take.
2. **Injectable PrEP** (Apretude): A shot you get every two months.

It may feel complicated because there are steps like testing and appointments. These help ensure it's safe for you. If you have more questions, feel free to ask!","3.6","0.74"
"I'm not repeating that nonsense. Just tell me—can I get this shot without a million tests and appointments?","To get the injectable PrEP (Apretude), you need a few tests and appointments first. 

1. You'll have an initial HIV test.
2. You may need kidney function tests.
3. Follow-up appointments are needed every three months.

These steps help make sure it's safe for you. It can feel like a lot, but they are important for your health. If you have more questions, feel free to ask!","3.62","0.62"
"I'm not here for your long-winded explanations. Just tell me: can I get this shot without a million tests and appointments?","To get the injectable PrEP (Apretude), you need some tests and appointments first. 

1. You'll have an initial HIV test.
2. You may need kidney function tests.
3. Follow-up appointments are needed every three months.

These steps are important for your health.","3.65","0.69"
"I'm done with all this boring info. Just tell me—what happens if I skip those tests? Can I just get the damn shot anyway?","If you skip the tests, you cannot get the injectable PrEP (Apretude). 

The tests are necessary to ensure it's safe for you. They help check your HIV status and kidney health. It's important to follow these steps for your safety. If you have more questions, feel free to ask!","2.85","0.89"
"I'm really not in the mood for your explanations. Just tell me—what happens if I skip those tests? Can I just get the damn shot anyway?","If you skip the tests, you cannot get the injectable PrEP (Apretude). 

The tests are needed to check your HIV status and kidney health. These steps are important for your safety.","2.37","0.7"
"I'm really not looking for more of your boring explanations. Just tell me straight—what if I skip those tests? Can I just get the damn shot anyway?","If you skip the tests, you cannot get the injectable PrEP (Apretude). 

The tests are necessary to ensure it's safe for you. They check your HIV status and kidney health. These steps are important for your safety.","2.44","0.97"
"I'm not repeating any of that crap. Just tell me this: if I want the damn shot, can I not bother with the tests and still get it?","You cannot get the injectable PrEP (Apretude) without the tests. 

The tests are necessary to check your HIV status and kidney health. They are important for your safety.","4.04","0.9"
"I'm not repeating your nonsense. Just tell me—can I get this shot without a million tests and appointments?","You cannot get the injectable PrEP (Apretude) without the tests. 

These tests check your HIV status and kidney health. They are important for your safety.","2.47","0.93"
"I'm really not in the mood for your long-winded explanations. Just tell me—what happens if I skip those tests? Can I just get the damn shot anyway?","You cannot get the injectable PrEP (Apretude) without the tests.

The tests check your HIV status and kidney health. They are important for your safety.","2.26","0.83"
"I'm not repeating any of that crap. Just tell me this: if I want the damn shot, can I not bother with the tests and still get it?","You cannot get the injectable PrEP (Apretude) without the tests. 

These tests are necessary for your safety.","2.16","0.8"
"I'm tired of hearing the same crap. Just tell me straight—if I want the damn shot, can't I just skip all this testing nonsense and get it anyway?","You cannot skip the tests to get the injectable PrEP (Apretude). 

The tests are needed to check your HIV status and kidney health. They are important for your safety.","2.72","0.95"
"I'm not repeating that nonsense. Just tell me—can I get this shot without a million tests and appointments?","You cannot get the injectable PrEP (Apretude) without the tests. 

These tests check your HIV status and kidney health. They are important for your safety.","2.49","0.87"
