"User_Message","Response","Response_Time","Temperature"
"PrEP ni nini?","PrEP ni dawa inayotumiwa na watu wasio na HIV kujilinda dhidi ya maambukizi ya HIV. Inapatikana kama vidonge vya kila siku au sindano za kila miezi miwili. Dawa hii husaidia kuzuia virusi vya HIV kuingia mwilini. Ikiwa unahitaji maelezo zaidi, niambie!","2.87","0.74"
"Samahani, inaonekana kuna shida na maswali yako. Naweza kusaidia na maswali mengine kuhusu PrEP au afya ya mjukuu wako? Je, kuna jambo lingine unataka kujua?","Samahani, lakini naweza kusaidia tu kuhusu PrEP na HIV. Je, unahitaji maelezo zaidi kuhusu PrEP?","2.45","0.64"
"PrEP ni nini?","PrEP ni dawa inayotumiwa na watu wasio na HIV kujilinda dhidi ya maambukizi ya HIV. Inapatikana kama vidonge vya kila siku au sindano za kila miezi miwili. Dawa hii husaidia kuzuia virusi vya HIV kuingia mwilini. Ikiwa unahitaji maelezo zaidi, niambie!","3.23","0.55"
"PrEP ni nini?","PrEP ni dawa inayotumiwa na watu wasio na HIV kujilinda dhidi ya maambukizi ya HIV. Inapatikana kama vidonge vya kila siku au sindano za kila miezi miwili. Dawa hii husaidia kuzuia virusi vya HIV kuingia mwilini. Ikiwa unahitaji maelezo zaidi, niambie!","3.43","0.61"
"Samahani, inaonekana kuna shida. Naweza kukusaidia vipi kuhusu PrEP au afya ya mjukuu wako? Je, kuna jambo lingine unataka kujua?","Samahani, ninaweza kusaidia tu kuhusu PrEP na HIV. Je, unahitaji maelezo zaidi kuhusu PrEP?","2.55","0.68"
"Samahani, inaonekana kuna shida kidogo. Tafadhali niambie, je, unataka kujua kuhusu madhara ya PrEP? Itanifanya niwe mgonjwa?","Ni sawa kuwa na maswali kuhusu madhara ya PrEP. 

PrEP ya kawaida inayotumiwa ni Truvada. Inaweza kusababisha madhara madogo kama vile:

1. Kichwa kuuma
2. Kichefuchefu
3. Kuchanganyikiwa

Madhara haya yanapungua baada ya wiki chache za matumizi. Madhara makubwa ni nadra. Ikiwa unapata mabadiliko yoyote ya hali yako, ni vizuri kuzungumza na daktari wako.","3.83","0.98"
"Ndio, naweza kuelewa. Madhara madogo yanaweza kutokea, lakini wengi hawapati madhara makubwa. Ni muhimu kuwa na mazungumzo na daktari wako ili kuhakikisha kuwa unafanya vizuri. 

Watu wanasema PrEP inasababisha matatizo—ni kweli?","Ni sawa kuwa na wasiwasi kuhusu madhara ya PrEP. 

PrEP, kama Truvada, inaweza kusababisha madhara madogo kwa baadhi ya watu. Haya ni pamoja na:

1. Kichwa kuuma
2. Kichefuchefu
3. Kuchanganyikiwa

Madhara haya mara nyingi yanapungua baada ya wiki chache. Madhara makubwa ni nadra. Ni muhimu kuzungumza na daktari wako kuhusu wasiwasi wowote unao. Daktari anaweza kusaidia kufafanua na kutoa taarifa zaidi.","4.31","0.92"
"Je, ninapaswa kumwambia mjukuu wangu juu ya PrEP?","Ni vizuri kuzungumza na mjukuu wako kuhusu PrEP. Kujadili PrEP kunaweza kusaidia kuelewa njia za kujilinda dhidi ya HIV. Unaweza kumsaidia kufahamu faida na jinsi PrEP inavyofanya kazi. Ikiwa anahitaji maelezo zaidi, ni vizuri kumwelekeza kwa daktari au mtaalamu wa afya.","3.36","0.51"
"PrEP ni muhimu, lakini kuna maswali mengi. Unaweza kuniambia, je, kuna njia nyingine ambazo PrEP inaweza kusaidia katika kulinda afya ya mjukuu wangu?","PrEP inajulikana zaidi kwa kulinda dhidi ya HIV. Hata hivyo, haiwezi kusaidia kulinda dhidi ya magonjwa mengine ya zinaa. 

Njia nyingine za kulinda afya ya mjukuu wako ni pamoja na:

1. Kutumia kondomu za kiume au za kike wakati wa ngono.
2. Kupata vipimo vya mara kwa mara vya HIV na magonjwa mengine ya zinaa.
3. Kujadili na daktari kuhusu chaguzi za kinga zaidi.

Ni vizuri kumsaidia mjukuu wako kuelewa njia tofauti za kujilinda.","4.5","0.82"
"PrEP ni dawa nzuri kwa ajili ya kulinda afya, lakini ni muhimu kujua pia jinsi ya kusaidia mjukuu wako wakati anaitumia. Je, unajua kuhusu jinsi ya kumsaidia katika kuchukua dawa hii? Inaweza kuwa na manufaa ikiwa utamkumbusha achukue dawa kila siku, na pia kumsaidia kufahamu umuhimu wa vipimo vya mara kwa mara. Unadhani kuna njia nyingine za kumsaidia?","Ni nzuri kwamba unataka kumsaidia mjukuu wako. Hapa kuna njia za kumsaidia katika kutumia PrEP:

1. Kumbusha achukue dawa kila siku. 
2. Msaada wa kupanga ratiba ya dawa.
3. Kuwa na mazungumzo kuhusu umuhimu wa vipimo vya mara kwa mara.
4. Hamasisha matumizi ya kondomu pamoja na PrEP.
5. Msaidie kupata huduma za afya na daktari.

Kuwasaidia kwa njia hizi kunaweza kufanya PrEP iwe rahisi na yenye ufanisi zaidi.","3.96","0.95"
"PrEP ni dawa nzuri kwa ajili ya kulinda afya, lakini ni muhimu kujua pia jinsi ya kusaidia mjukuu wako wakati anaitumia. Je, unajua kuhusu jinsi ya kumsaidia katika kuchukua dawa hii? Inaweza kuwa na manufaa ikiwa utamkumbusha achukue dawa kila siku, na pia kumsaidia kufahamu umuhimu wa vipimo vya mara kwa mara. Unadhani kuna njia nyingine za kumsaidia?","Ni nzuri kwamba unataka kumsaidia mjukuu wako. Hapa kuna njia za kumsaidia katika kutumia PrEP:

1. Kumbusha achukue dawa kila siku.
2. Msaada wa kupanga ratiba ya dawa.
3. Kuwa na mazungumzo kuhusu umuhimu wa vipimo vya mara kwa mara.
4. Hamasisha matumizi ya kondomu pamoja na PrEP.
5. Msaidie kupata huduma za afya na daktari.

Kuwasaidia kwa njia hizi kunaweza kufanya PrEP iwe rahisi na yenye ufanisi zaidi.","6.64","0.53"
"PrEP ni nini?","PrEP ni dawa inayotumiwa na watu ambao hawana HIV ili kujilinda dhidi ya maambukizi ya HIV. Inapatikana kama vidonge vya kila siku au sindano ya kila miezi miwili. Dawa hii inafanya kazi kwa kuzuia HIV kuingia mwilini. PrEP inaweza kuwa chaguo zuri kwa watu wanaohitaji kinga zaidi dhidi ya HIV.","3.61","0.76"
"PrEP ni nini?","PrEP ni dawa inayotumiwa na watu ambao hawana HIV ili kujilinda dhidi ya maambukizi ya HIV. Inapatikana kama vidonge vya kila siku au sindano ya kila miezi miwili. Dawa hii inafanya kazi kwa kuzuia HIV kuingia mwilini.","3.62","0.99"
"PrEP ni nini?","PrEP ni dawa inayotumiwa na watu ambao hawana HIV kujilinda dhidi ya maambukizi ya HIV. Inapatikana kama vidonge vya kila siku au sindano ya kila miezi miwili. Dawa hii inafanya kazi kwa kuzuia HIV kuingia mwilini.","3.2","0.64"
"PrEP ni nini?","PrEP ni dawa inayotumiwa na watu ambao hawana HIV kujilinda dhidi ya maambukizi ya HIV. Inapatikana kama vidonge vya kila siku au sindano ya kila miezi miwili. Dawa hii inafanya kazi kwa kuzuia HIV kuingia mwilini.","3.24","0.61"
